ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
38,0.4629695337193449,0.9630856028360297,0.523511458589496,1.1138300745694816,0.30363052539611374,0.4224003613672322,0.5203436010941875,0.32624075802482755,1.1533550160609036,-0.7824945192989315
39,-1.5339254191689844,-1.2062186096186465,-0.3012464967599025,-1.3522739339262222,0.23404982231220942,-0.0470298112827555,-0.2511590139388622,-1.1903816595064627,-0.5186685888254968,0.08447081277578689
40,-0.15411229296244983,0.8291430796534414,0.5866883668656377,-0.3744943635229074,-0.23863960596597514,0.4971768624553608,0.546679408419288,-0.1297010290878524,0.023848600045506912,-0.513995479866587
41,1.5629433656129839,1.4199678249499876,1.0132884915065883,1.3069847047964307,2.3388584035282065,1.347403665948025,1.0309255569702147,1.0104563774061248,0.9424357106248751,1.4271036890437634
42,1.381353343434794,0.22242771943996012,0.7429404192690202,0.6375270793563218,-1.2095943541337386,0.5799221089936993,0.7556452461404756,0.7486280582047733,1.0994938360729056,1.8054155836234462
43,-1.553085679496042,-0.4850535023153735,-0.9029733494145381,-1.0549064863017095,-0.5041109705957595,-0.789697491931195,-0.9311848595529277,-1.3976107638401214,-0.8093782329755629,-0.94601599379554
44,1.0381471636357893,0.2763438510939659,0.257775773780069,0.971856887206424,-0.3347360287833165,0.48785802151244334,0.30330273893153525,1.3882838809126623,0.3081740394648425,0.22571856146279565
45,-0.5998111323554345,-0.5552118111632383,0.25565471553759384,-1.2982269106326725,1.7846245141801051,-1.2197415454544773,0.3114174090153878,-0.24113857104441191,-1.2748437435942914,0.50371057527128
46,0.755150082816091,0.698548511077247,0.6211761339138167,0.44060003944982207,0.7526277289533166,0.6249737803619585,0.5559453879580704,0.3355455132550403,0.7156079909424347,-0.8230231178066072
47,-1.2031523526959622,-1.6869692060104924,-0.8049384031470269,-1.2905369985935904,-0.07239697893297371,-1.6039520541255112,-0.7961977905266232,-0.9357755748224293,-1.9373191488585193,-0.3522555730048915
48,-0.1825407223002123,0.23262032114553005,-0.5684792647038348,0.08138683698268939,-0.44047671912899367,-0.5987839885552877,-0.5631083723255518,-0.042652248677613205,0.6750876506204477,-0.7446424026168127
49,-0.3482129713917969,-0.5115180287920801,0.8677080133856595,-0.05434736514111264,-0.9154214675236606,-0.4556435611547105,0.8516923652138786,0.006409187990782833,-1.0999142185242485,0.24582797172209914
50,-1.5995565580702436,-1.1348703976796561,-2.09282988286553,-1.026286955175125,-0.5624685483815801,-1.179719017678014,-2.0716853265424366,-1.5733093630723423,-1.5317555648357903,-1.4341572650153127
51,1.1756617871436874,0.7125677329508673,1.5235675636855404,0.7958957395574222,2.4637793414797913,-0.37700011988994464,1.829675829103275,0.5121865884810105,-0.25583693881695796,1.8864865485494218
52,-0.007594339357524951,1.0478310418510057,1.3013752846707205,-0.3270127839985737,1.0238008957744438,0.8045258740809557,1.4646235114772097,1.0576050561182622,0.2719488552169861,-0.8848465436784241
53,-0.10293038344176017,0.26349019338460683,-0.6085965214623767,-0.28645937994341325,0.017472247024512687,-0.47141134308186383,-0.5979838510208972,0.4806121792183732,0.47354719601894685,0.4214610771957779
54,1.2299955183307811,0.5891098785962168,0.17299515590492198,0.8995644594050505,0.744931298656584,0.06889505478843616,0.14276801795079153,0.7899462643096189,-0.41776908234371907,2.0358036696539163
55,0.5569336645119951,0.6866332542147525,0.5196853255098586,0.05254966683613075,-0.10560914114623181,0.8098641304454917,0.5245032218934734,0.36781507173666944,0.6147689433811373,-0.2960824976536948
56,0.9280481395660406,0.06537673736268039,0.3538085142066229,0.1501244941244867,-0.10261586210603994,0.6248798343231838,0.35372089526843553,0.38205465468570593,-0.4967374370112253,-0.8955662388912776
57,-0.21759012447996345,-0.05970371211623191,0.4417638625761643,0.0030005166220437875,-0.20520819508697807,0.8553279521774048,0.3006226935061469,-0.04174050559670364,0.005995209463638414,0.8702853260429009
58,-1.297837036208714,-1.0513148617558066,0.663291025267103,-0.6157834903341128,1.2352368224741204,-0.18444256083549188,0.6560712507202893,-0.2105373706883638,-1.3462881785620098,0.21532929610494947
59,0.17413048821366195,0.5240140665360485,0.5124261865248354,0.7411957992039503,-1.378477323330375,-0.03577598499282994,0.45150925095549366,0.09272623238103098,0.8150809241728763,-1.4301618173518529
60,-0.8608373200524468,-1.3286028468660778,0.17611274582166384,-1.3037404324720148,1.6301143645283998,-0.27496259971173426,0.16498860759608042,-0.6675401750300322,-0.976410793942853,0.6262615013291406
61,-0.04915257537977885,0.020206393428444717,-2.0434284250499455,-0.6494087189201,0.04284493255546464,-0.6082407180389865,-2.01229139676903,-0.7236979876203065,0.02340351948197101,-1.196766819640819
62,0.21105523621460295,-0.40271491273471893,0.23229336176998608,-0.08147969629787476,-0.9619850713512094,0.42466870362601994,0.16459532282359748,-0.25077407095566145,0.9969773750582805,-1.0628394690332783
63,0.7140535254406585,0.3418399032847851,0.5719278128463433,1.1844176633810573,-0.23178407451528144,0.9410128005741601,0.5787495614593011,0.7710689384658751,0.9392532559595869,1.2569681102827637
64,-0.24169404452903923,-0.4062116052275025,0.4837987571207368,-0.5420401357329131,1.0170991057661893,-0.826831936644699,0.4041327083025548,0.23115751611508017,-0.7669193481181721,-0.16848700914272668
65,-0.38347830079396156,-0.32391898917536865,1.1952126626378616,-1.1079378608353807,0.19952350498662,0.9024388601052454,1.2178420742212268,0.5328961813188124,0.48638120984092914,-0.7500944952244286
66,0.28355906422265353,-0.3377759515365627,-0.15500547356130653,-0.09344984239644624,0.7890510819903982,0.31068488393659766,-0.1594840163079407,0.38986959537921606,0.5659335719530767,-0.2375702542872609
67,0.6547152931594864,1.0315050305757265,0.6190413619327042,0.6229452650180619,-0.14145362423047672,0.9771517203283979,0.5787892071016881,0.7957328327557114,0.9526468363860165,0.8849770634711521
68,-0.5661384153395846,-0.2199457979378928,-0.7701397913564173,-0.1358531781213859,-1.0501310562712654,-0.029057327961790645,-0.7995105804045143,0.31186507217607284,-0.5784766111407498,-0.8471596419238091
69,1.3042720969051742,0.9557298382727101,0.23549780536476012,0.9741783700861458,-0.4594537606544625,-0.045817604330831464,0.26545542288283097,0.9944781896735878,-0.04443010293705577,1.781458042344374
70,-0.2859042485923272,-0.35574619253776,0.4509429249703249,-0.4155918651280031,-0.28802937857019445,-0.5277244170334979,0.39767364024479934,-0.5249160439014311,0.08106332058015248,0.6557151925298306
71,-0.23401968087273117,-0.34703285672047524,0.12412167702685176,-0.6670374795379966,-0.8033813886842884,-0.914269939345675,0.047022205759532525,-0.4490145300197434,-0.8625383467579895,0.598037284547289
72,0.7579273125054877,0.5982369761701878,0.22027555547803018,0.8306091632432797,0.2786121136238277,1.042321481322527,0.21253324777274202,0.5940971185588693,0.08831324559776275,-0.8440425869582425
73,0.30934626223209966,0.422363890651474,1.4347322504201432,-0.5104462046666831,2.969666226268045,0.28722564889948543,1.5489910243032858,0.2782754619143788,-0.37976228948170615,1.0002241129422946
74,1.3060174092056838,0.6975992929295544,1.0976005566449818,0.8582493187799812,1.5608611975609967,0.4713598848967571,1.0421484454172385,1.008155799359271,0.32254653985905046,2.015473972824608
75,0.8346339670581014,0.6073018742643962,-0.006574823427051853,0.9110267811236834,-0.5513483630058257,0.24193305139953164,-0.004402949894008166,0.32502168581552177,0.803694065362393,0.18337122196151853
76,-0.12329912043349149,-0.08843716744169758,0.01727793930837082,0.28633024745823227,-0.2847994713968567,0.6100272686447336,-0.009046247530419622,-0.2545659270112578,0.3881406095002803,-0.8874335340849164
77,-0.4147984847567658,-0.17470784587347943,0.5928001230513908,-0.3923770363307735,-1.1271581926976746,-0.543420981802225,0.5529196325310642,-0.5717339779325329,-0.46149889089120877,-0.7373440331943449
78,0.2995126263516466,1.0303475793870867,0.7935921129236482,0.5151776769609223,1.0190950707536868,1.515641323029501,0.8448193966495995,1.5285166987279297,-0.12483146265594923,-0.5632763391587614
79,0.8069714232274672,0.6399836443922319,0.35791349330520683,1.0446934125577316,-0.6400959448745589,0.5171782771621075,0.3544868490793603,0.6769398803261971,0.6441018106942251,0.28627671634814816
80,0.7230079438464173,0.3482843102533106,-1.63600696389241,-0.36930730021352637,-0.7100830601193464,0.07625466624530536,-1.6385630267629074,-0.5219393417721049,1.3953090431035422,0.997488429101049
81,-0.2825448504800677,0.5121204442752113,0.95030357557136,0.0490674425165463,-0.4560273318112237,-0.6967257644946856,0.9098287352107577,0.6693869011278438,-0.12607537278583383,1.1628534268303834
82,1.4629797983478334,0.9572794166163797,0.889540285295277,0.27254644285987734,0.3311408854180285,0.872282181658753,0.8335663775143612,0.6846406702005889,-0.05309888304594026,-0.544490025110549
83,-0.37009200597234826,-0.31974351105560195,0.574080869812304,-0.8918223140011717,-0.7324317183216185,-0.2778279538943443,0.5793046004527245,0.1464810238816532,-0.6551526722700407,0.5955948572023622
84,0.6974247433785906,0.9126580506991866,1.0987433681980392,0.6852988442406207,-0.4780431063685608,0.9774911382749363,1.3143712843060609,1.5865140956724648,-0.18075596410034214,0.2764065012208755
85,-1.0929793646052761,-0.6032730787438664,-1.3791920660661525,-1.3893451136617987,0.06098374899910979,-1.627491597873188,-1.3895344744964069,-1.3230951579802983,-0.8227139272015327,-0.014614086412323922
86,-0.15584448261408287,-0.6013232602695454,0.7805114918873486,-0.3649182466440501,1.1637390304471003,0.1697567342232806,0.8161540113778163,0.19967530559096197,-1.9209026224080683,0.64747372122953
87,-0.4927160019102119,-0.7550208790900176,0.8572581445444988,-0.6466882311704247,0.014421482053669644,0.24911689284837227,0.7883846176239879,-0.5200646340888866,-0.48589985392510676,-0.9786473187685472
88,-0.16608492060969193,-0.14567691477523234,0.39990038976455067,-0.4965898537283367,-1.1187532148836121,-0.0028721425415403506,0.3624191492082305,0.007224341917053773,-0.5273849642547598,-0.16370541378256237
89,-0.32381200229088997,-0.21516725529694242,0.5598300097456729,0.0012231312922558835,-0.47613938624652685,-0.4253080821828101,0.5007903702687236,-0.6715193555067464,-0.6967779958408071,-0.5167779746039586
90,0.3345739582121937,-0.5646688364124756,0.8769396451112604,-0.23473383952958596,2.0131324254011074,-0.8369008306391191,0.7998089059343398,-0.07199779002335595,-0.8142393874541909,0.7794363909908409
91,0.47075722934321784,-0.190820215457397,0.07844121362802482,0.40599543527395177,-0.8903576017596966,0.5461697216760626,0.09438923345829935,0.11098450955186127,1.2080690527356779,-1.2983657393091084
92,-1.089022289485118,-0.24642925469104895,0.16637827701271765,-0.7111456542527322,-0.4883491305404401,-0.7337405037716878,0.1290189091708427,-1.3257133094598277,-0.9812050577009497,-0.5541124178465663
93,0.3601416500949861,-0.36407551417563594,1.1585672673775094,0.2872370767081239,0.5927446501088773,0.1433624431038236,1.1964048824695137,0.3249543661016822,-0.22794093563528833,0.9888173989892391
94,1.5061902951603852,0.7680685991762349,0.662561911496252,0.7596225695617513,-1.0229669487153668,0.7455823110436467,0.6745873515408992,0.7388798709464452,1.0368352399750023,1.7763501475023895
95,0.7257625071423,0.576829537830764,-0.2539135278553541,0.6332105721268368,-0.2641125576550396,0.8117294138927648,-0.3211954199547426,0.1366464917729662,1.3458150553502486,-0.8058972137798049
96,-1.0929960661583893,-0.9716887103578761,0.4831519257817062,-1.3053364519518247,0.762673061114103,-1.64008036706892,0.43056683682077496,0.14436337983979744,-1.4366845555603265,0.05837236139448078
97,-0.05729219658714631,0.14577632576984242,0.3603522531594319,-0.09533604723622129,-0.17296393552003456,-0.23672201615459823,0.32781008922972865,-0.5588495700925203,-0.28740807254783113,-0.7072762931797666
98,-0.8884521451598972,-0.441730212497589,0.2107536496179524,-0.6158197635041087,-0.9727790574925714,-0.9620475610970732,0.21071906317709468,-0.18918238668092943,-0.2323081278699911,0.22156340603608224
99,0.2790377152008274,0.38676685795038135,-1.5115456432719905,0.2936574277973577,-0.04535720141313506,-0.7117495544050957,-1.490978158411582,-0.5809684865048266,0.2116185707375837,-0.99259971939622
100,-0.7025364207249423,-0.299009449692746,-0.3302396258609794,0.3477407242609038,0.6555366658474978,-0.2876619827918285,-0.27112773109654625,-0.04393571365667831,-0.38126990341368633,-0.6481830439849454
101,-1.348536986625231,-1.741466767584025,-1.7767922047367082,-1.048740047402445,0.4969075824205217,-0.7491476541306435,-1.7610347594003573,-1.7303925979559764,-1.1117950395786573,-0.42010521335739903
102,-0.6097724158204073,-0.9112767895564093,-0.23605138328106057,-0.6289506510425412,-0.825569621033581,-0.33387585757524496,-0.2778294304857119,-0.5581749094820885,0.003798106566179507,0.11517876063444092
103,-1.6553492892187323,-1.5223271830768759,-1.0941268666483064,-1.1049271877257403,-0.8894217842839778,-1.1494608168992988,-1.05134287250065,-1.4932310999885428,-0.9074631837549755,-1.2564534657835906
104,-0.7981587771482892,-1.0018500493926914,0.7899099740996962,-0.49024204897909435,0.8563938444252269,-0.26569527756427486,0.8489076552925883,-0.32251786077175665,-0.2324200411908805,0.38635703547446765
105,0.5015035956597163,-0.0015363812366607243,0.9879706443601458,0.22785789742521,0.12830913196653237,-0.007914923461544652,0.9992391737485113,0.5288496811282589,-0.7777582175643003,1.0134784805012642
106,0.5308374877699232,0.5694899992186866,-2.064623008112957,0.38278060647672213,-1.5386037147185005,0.09827743604438643,-2.049491695933972,-0.9375112526618493,1.8632842421022133,-1.0629110621685294
107,-0.42572249346200697,-0.6341862201862567,0.14349004722807554,0.07344301275363746,0.33642959103794756,-0.3306301734614687,0.14761747292761818,-0.08282601964719148,0.05933284092747525,-0.8647027136425578
108,-0.8110380605360571,-0.0208209242885098,0.32036984816415137,-0.9260279133070892,-0.8054094388423816,-0.10720679489364779,0.2423546999765417,-0.31099594540096925,-1.116532703496304,0.15852978082030192
109,-0.006834418690796593,-0.3295223510044854,0.8515440867792102,-0.5073629852170515,0.6921592143186964,-0.6467025293648474,0.8021908161289754,0.06357240587252608,-1.2427735021794515,0.6932355025658795
110,0.2587596437831492,0.5707177628627114,-0.8046915558515663,0.8414911142419815,-0.43728825530100934,0.09000715411488393,-0.8143332931803136,-0.18041472568938988,1.49348275272366,-0.7498962373114243
111,0.061179077465499256,-0.30863684743003145,1.1243720600869136,0.1009018024403605,1.1872387441445067,-0.6779668619136604,1.1760745970532567,0.23097604558212242,-0.14871273624571696,0.954023135256997
112,0.6138024528683179,0.19053831659780568,0.6872009285801784,0.38292569915670494,-0.2688705210780153,0.6169504855989105,0.6128273698298119,1.0921298250135054,0.7121361052748459,1.5026330699430588
113,0.17373084390698254,-0.29672699921795154,-0.3400106646396234,0.38027775774702094,0.18874021390212417,-0.17142800394789667,-0.3454046350221821,0.26556813419120456,0.17465244312383935,-0.9557733120556849
114,-0.5664235347106181,-0.923002743654406,-0.8308207992006801,-0.8815932800623927,-0.8119147071807359,-0.5938927335042744,-0.8122780630789512,-1.2451433197705932,0.10666831658361703,-0.08259176833364698
115,0.7635664726179339,0.2204157014858758,-0.7604304644016373,0.6539588253643608,-0.35965283751538235,0.7134648878524178,-0.7654026413457884,-0.12722776134028144,0.5784086913322083,-0.7812292483124668
116,-0.4392817686551666,-0.4539186062060008,-0.9781886345905917,-0.4660478445919818,0.3741550672483864,-0.817488851562744,-0.9694571768880249,-0.5980252531308303,0.5387103350567526,-0.9583052308196762
117,-0.0959992388990654,-0.288789804735105,-1.606296149136014,-0.6910503180751306,-0.7973119439131989,-0.2292699739176447,-1.5772740352833818,-1.0998820120259432,-0.242605439751817,-0.8597916999225155
118,0.18945535616468473,0.05034880218681091,0.48746032533673433,-0.2242871665708326,2.5828139875091085,0.6680177339660931,0.511834060412157,0.35903277602473055,0.6061631949127527,-0.4159321596468729
119,0.07386867892860413,-0.3504267848553892,-2.042139333618097,0.20827038562754754,-1.7187418943838164,0.29854917708914724,-1.9946601866865061,-0.7972462384617015,1.019250698635271,-1.3688133843966088
120,1.0005734409995248,0.4252548142978668,0.2124427250933716,0.6185199382785901,0.2901306898678169,0.26725756988391586,0.14821532921482017,0.5561800214749457,-0.3173956971061222,0.3054099817441184
121,0.41856248992291734,0.047411905011897376,-0.07575834922606561,0.49696854562309534,-1.1202598810195183,0.7497553334756454,-0.040911829055713805,0.620498154160166,0.8947477723259327,0.21411771996992357
122,-0.5482582097619768,-0.9959032382622722,0.20924285274481,-0.8903351140313489,-0.1299671331570827,-1.0282855794675863,0.2102258713857957,-0.4510355849069599,-0.3523448122238389,0.5690585862631721
123,0.5777426067251131,-0.031243393636683478,0.19900097560630567,0.44912423439880483,-0.24316361502002196,0.714727098341108,0.1920586522181949,0.6921409644055023,0.5456322382717568,-0.9865762584976545
124,-0.5532806053772518,-0.7004557093863071,-1.2038664888422357,-1.0352827013340502,0.1097545451872462,-0.6001007483568161,-1.1606284644800533,-1.3374430378602926,-0.31071562957304005,-1.2580092396842484
125,-1.6670690076330916,-1.7119057887451867,-2.2592689574528686,-1.7126478778332166,-0.18098255440483593,-1.1721336326763487,-2.236588997314271,-1.535346898355178,-0.7500333002639903,-0.34154413853841314
126,0.3276559363183759,0.9668337975730733,-0.256343145217155,0.25995965287137923,0.3940465361358425,0.5828480735239062,-0.24819510571398012,0.027499283558980583,0.6215223334348017,0.3881358495272552
127,-0.5730588231695605,-1.5923124151114851,0.5219983760932473,-0.33684281306740055,2.184143710913951,-1.3156059017300152,0.5619524956926084,0.2711673782161802,-1.04801216483182,0.36430084265274765
128,0.3585144416343603,0.27782582130745787,-0.699338044398273,0.5864181828324211,-1.286003851026174,-0.5715638814498328,-0.7105013557677213,-0.45127413084947693,1.2299063002692026,-1.1942817117729532
129,-0.16805928278149196,-0.49389123709218524,0.05336107128461821,-0.7440454194388068,1.8946953656741425,0.06046264017911379,0.07642658580541711,-0.4556747912737067,-1.2493146428314295,0.2587945899490003
130,0.9976220379705026,1.1761945421313402,1.4982177178156113,1.9161925948737304,1.618462100073594,1.2893207698465816,1.5855855380525494,1.390120538322841,0.5472774927248295,0.1260567868194852
131,1.3864878780495542,1.1950058282719462,0.7692456555973046,1.111689957539736,2.7823997912019682,0.9137351136384882,0.7659721430695448,1.5086954334183988,0.44218959804977054,0.3969624570291309
132,1.346449483360758,1.245790351336127,0.606097878282772,1.9072693950547943,-0.8835662406501945,0.9009190556392701,0.6438556353878845,1.9303392898020337,1.8260273971261602,-0.06157092239094918
133,0.33397389526813676,0.8968161136359782,-0.7829324238813459,0.8887187815763454,-0.5392348742237004,0.31605496073362094,-0.8692789818778559,-0.20909292378490066,0.5247713379859893,-1.1895152611144775
134,-0.9066544521190057,-1.7020268887636407,0.08411870142361601,-0.824898315359158,1.6017243360793094,-0.789791437969968,0.05607409882942323,-0.272383699098053,-0.29393506323969754,0.46311038362835255
135,-0.22352871958039924,0.2525971714503972,-0.9900830172348171,0.44237742477961006,-1.2843153689235551,0.41217842624513173,-1.00274524406218,0.2547179524867696,0.21870384167388526,-0.6312609050353971
136,0.6572777885945491,0.07594253594683045,-0.006798814491451346,0.21987780002616242,0.8635234367080953,0.2867816781033437,0.009076568517707464,0.565101347030682,0.7573902504344487,0.12187409557152096
137,-0.5640244759024665,-0.564722922916618,0.5946103365514342,-1.0759449248991984,0.7583549319047148,-0.5207239218861358,0.5561007988762288,-0.37412281184564405,-1.7935954312764482,0.6404162902430045
138,1.19602933116734,0.24631502399429783,0.170896953893508,0.9636954239573976,0.18900491655954177,0.39887900072383553,0.1526937009789007,0.06021812795688457,0.7269022318321819,1.6433755363101197
139,0.23342696661204484,-0.434382560909891,0.5085680547217117,0.06081994959514369,1.742341606862916,-0.6805155270300806,0.4705169577417071,-0.07370273494993615,-1.0044084195653311,0.009189254267745639
140,-0.9279071784577485,-0.42440089657047486,0.8115159693218073,-0.6819457524062171,-0.09697823025588846,0.9975561938466594,0.8046012711861289,0.5772027973293032,0.33307796926273625,0.12733444892551224
141,0.5684446135124177,0.589512823052075,-0.6457698956602408,0.5241734231198488,-0.3429404742811537,-0.31016660485429987,-0.6469414618922465,-0.23112256840276735,0.16080477761380202,-0.91550079668564
142,-1.4020225175076997,-0.6189689822458904,-2.11128857507052,-1.0524761839119998,-0.9292114064694307,-0.7064052370057997,-2.087646662167603,-0.8870639079715886,-0.18235105051301762,0.07047986199836377
143,0.6057296378734098,0.9085609980104253,0.6982244888209742,0.5023732479524505,-0.936621743995015,0.18134543268367476,0.6785804606421574,0.6240675624656844,0.5176526216894215,1.4540543740927743
144,-0.08410654011315932,-0.33278917585466544,-0.13472513974074266,-0.13150039772190542,0.4794692922015568,-0.3217219676235155,-0.2248041767054159,0.7817493574136725,-0.6969709498423409,-0.344300474245597
