ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000023,0.001046338235028088,0.9977672100067139,0.0011834594188258052,3.0096928185230354e-06
image_000024,0.00038134929491207004,0.0002531411300878972,2.774658059934154e-05,0.9993377327919006
image_000025,0.42818403244018555,0.002639603102579713,0.5691761374473572,2.1737466227023106e-07
image_000026,0.652800440788269,0.0022195223718881607,0.3448216915130615,0.0001583363045938313
image_000027,0.0015245673712342978,0.9962246417999268,0.0019917478784918785,0.00025916058802977204
image_000028,0.0030140820890665054,0.9804979562759399,0.016487928107380867,2.233277844455168e-24
image_000029,0.6682010293006897,0.00012896012049168348,0.3316699266433716,5.360582203822739e-12
image_000030,4.1113817133009434e-05,0.9996153116226196,0.0003436025290284306,1.8905597087837123e-09
image_000031,0.0053521329537034035,0.0006838982808403671,0.0007611410692334175,0.993202805519104
image_000032,0.04192465916275978,0.8133888840675354,0.018571989610791206,0.12611445784568787
image_000033,0.04988503083586693,0.9259046316146851,0.020941544324159622,0.0032688118517398834
image_000034,0.8104455471038818,5.1830382290063426e-05,0.18950237333774567,3.277488360708958e-07
image_000035,0.03149661794304848,0.09542213380336761,0.0032741213217377663,0.8698071241378784
image_000036,0.0003714908962137997,0.0005247529479674995,0.00011009121953975409,0.9989936947822571
image_000037,0.976305365562439,0.0017164391465485096,0.01270128134638071,0.009276925586163998
image_000038,0.013102920725941658,0.008144964464008808,0.0018892936641350389,0.9768627882003784
image_000039,0.9586231112480164,7.236517831188394e-06,0.041352733969688416,1.6898640751605853e-05
image_000040,0.0005528760957531631,0.0001108038704842329,3.123912392766215e-05,0.9993051290512085
image_000041,0.0002715250011533499,0.9993221759796143,0.00040637131314724684,4.253994278688965e-14
image_000042,0.0029792170971632004,0.9942560791969299,0.0027220267802476883,4.270963472663425e-05
image_000043,0.0023638876155018806,0.9938780665397644,0.0037580046337097883,4.545467633201589e-15
image_000044,0.4771403670310974,1.1114069593531894e-06,0.5228585600852966,7.385276834526167e-10
image_000045,0.0008297021267935634,0.9983004927635193,0.0008698632591404021,5.411225911799988e-10
image_000046,0.002473239554092288,0.0007024563383311033,0.0003107004740741104,0.9965136647224426
image_000047,0.7734940052032471,0.011829125694930553,0.21467675268650055,5.651917334148493e-08
image_000048,0.0006907893694005907,0.0001402027119183913,2.48779178946279e-05,0.9991440773010254
image_000049,0.9055467247962952,0.0005355389439500868,0.09305888414382935,0.0008588195778429508
image_000050,0.25812721252441406,2.347089503018651e-05,0.7418493032455444,2.134639354167689e-09
image_000051,0.0014521310804411769,0.989441990852356,0.009105930104851723,3.392093550491637e-11
image_000052,0.876939594745636,0.00023310260439757258,0.12282729893922806,7.1338083010297204e-12
image_000053,2.252480226161424e-05,0.999836802482605,0.00014059405657462776,1.4465774618888269e-19
image_000054,0.00020984475850127637,0.9986918568611145,0.0010983163956552744,4.099437178560392e-23
image_000055,0.8405172228813171,0.02373858168721199,0.13389205932617188,0.0018521497258916497
image_000056,0.001435052021406591,0.0005938123795203865,0.00015706666454207152,0.9978140592575073
image_000057,0.00016713669174350798,0.0002426898863632232,2.4429109544144012e-05,0.9995657801628113
image_000058,0.0044570318423211575,0.0015378330135717988,0.0005092197679914534,0.9934959411621094
image_000059,4.196932786726393e-05,0.9996737241744995,0.00028435143758542836,3.317050816962694e-14
image_000060,0.00033633052953518927,0.00012225209502503276,1.735023397486657e-05,0.9995241165161133
image_000061,0.001189592992886901,0.9980613589286804,0.000736839254386723,1.2220311873534229e-05
image_000062,0.6466769576072693,0.06393420696258545,0.1605968177318573,0.12879198789596558
image_000063,0.9651216864585876,0.00012418410915415734,0.0347541943192482,8.747976232292842e-10
image_000064,0.9257521629333496,0.00016391696408391,0.07401300966739655,7.0922018494457e-05
image_000065,0.013527296483516693,0.9706263542175293,0.015846362337470055,1.351759502943306e-11
image_000066,0.000701169774401933,0.0007663600263185799,0.00010324801405658945,0.9984292387962341
image_000067,0.6685686707496643,0.001177754020318389,0.3275673985481262,0.0026861715596169233
image_000068,0.718884289264679,0.0008736609597690403,0.28024208545684814,1.3015641702082141e-20
image_000069,6.698469223920256e-05,0.9998944997787476,3.853601810988039e-05,5.5999061182331604e-21
image_000070,0.012592473067343235,0.9586095213890076,0.006455316208302975,0.02234279364347458
image_000071,0.617784857749939,0.0013996039051562548,0.3807827830314636,3.2769930840004236e-05
image_000072,0.6520787477493286,2.3802915620763088e-06,0.34791499376296997,3.910628947778605e-06
image_000073,0.7418039441108704,9.105796380026732e-06,0.2576477825641632,0.0005392483435571194
image_000074,0.7659363150596619,0.00022216595243662596,0.23309853672981262,0.0007430476834997535
image_000075,0.1055566668510437,0.7164554595947266,0.17798785865306854,1.731089938061814e-08
image_000076,0.21706414222717285,0.6591289043426514,0.12380702048540115,1.0385398460264691e-13
image_000077,0.0018696446204558015,0.9975214600563049,0.0006010444485582411,7.892755093052983e-06
image_000078,0.10996320843696594,0.006291844416409731,0.009617593139410019,0.8741273880004883
image_000079,0.002076692646369338,0.0003713495971169323,0.0001707417395664379,0.9973811507225037
image_000080,0.000293316668830812,0.9986995458602905,0.0010071195429190993,3.4730692199075546e-26
image_000081,0.8197466731071472,0.11062707006931305,0.012561401352286339,0.057064831256866455
image_000082,0.5378556847572327,0.00014946704322937876,0.46199479699134827,9.818642969991177e-18
image_000083,0.2981116473674774,0.00018661192734725773,0.7015401721000671,0.0001615812798263505
image_000084,0.6761760115623474,0.00012520392192527652,0.3234807550907135,0.00021803176787216216
image_000085,0.00011959174298681319,0.998637855052948,0.0012424361193552613,8.170501646783152e-17
image_000086,0.5566139221191406,0.06971407681703568,0.3736719787120819,4.924376462156488e-10
image_000087,0.00017509506142232567,0.9991899132728577,0.0006350076873786747,2.2092217015444087e-20
image_000088,0.8218140006065369,0.0043348162434995174,0.08838646858930588,0.08546469360589981
image_000089,0.0005205579800531268,0.999117910861969,0.0001946114789461717,0.00016686849994584918
image_000090,0.19799965620040894,0.6746287941932678,0.12737159430980682,2.759208861391471e-08
image_000091,8.366712427232414e-05,0.9998138546943665,0.00010251031926600263,2.626287728957344e-11
image_000092,0.937714695930481,0.0035486735869199038,0.0587364062666893,1.9172377108134242e-07
image_000093,0.931584358215332,1.5437461115652695e-05,0.06840018182992935,5.164496830190046e-09
image_000094,0.0006248161080293357,0.00010936147009488195,1.94015956367366e-05,0.9992464780807495
image_000095,0.07344389706850052,0.8118307590484619,0.00980265811085701,0.1049228236079216
image_000096,0.00048425121349282563,0.00011194483522558585,4.896630343864672e-05,0.9993547797203064
image_000097,0.03876744583249092,0.8579311370849609,0.10330141335725784,5.568435888105949e-16
image_000098,0.2966114282608032,0.001123563852161169,0.7022649645805359,3.569814444048802e-10
image_000099,0.0014976157108321786,0.00010339620348531753,2.985174796776846e-05,0.9983691573143005
image_000100,0.3343813717365265,0.23910671472549438,0.06605057418346405,0.3604612350463867
image_000101,0.006838356610387564,0.0055540865287184715,0.0010097827762365341,0.9865977764129639
image_000102,5.5209191486937925e-05,0.00015127196093089879,4.960844307788648e-06,0.9997885823249817
image_000103,0.0012157653691247106,0.9958515167236328,0.0029327035881578922,3.3298670353183735e-13
image_000104,0.4076036512851715,0.506599485874176,0.07687290757894516,0.008923887275159359
image_000105,0.5898623466491699,0.00026331222034059465,0.4098685681819916,5.758567112934543e-06
image_000106,0.3462165594100952,0.002109843073412776,0.6516735553741455,2.799477039072684e-10
image_000107,0.6558015942573547,2.6795718440553173e-05,0.34417158365249634,1.3812727350792642e-10
image_000108,0.8841003775596619,2.107988257193938e-05,0.11587855219841003,1.0734656910658773e-14
image_000109,0.00013565733388531953,0.0005248776287771761,3.5499942896422e-05,0.999303936958313
image_000110,0.3655657172203064,0.5840721130371094,0.05036209896206856,6.052436418713114e-08
image_000111,0.7117129564285278,0.00839728768914938,0.2798897922039032,1.1393699317352457e-08
image_000112,0.0007161868852563202,0.00011211149103473872,6.470107473433018e-05,0.9991069436073303
image_000113,0.8723043203353882,0.02235397882759571,0.10528788715600967,5.38378517376259e-05
image_000114,0.0008853223407641053,0.9982404708862305,0.0006038427818566561,0.00027040077839046717
image_000115,0.1525915563106537,4.1710020013852045e-05,0.8473667502403259,1.1450181081062993e-12
image_000116,0.925745964050293,2.9341113986447453e-05,0.07422470301389694,4.428512223597636e-09
image_000117,0.14266039431095123,0.005055273417383432,0.8522842526435852,1.5190685515031888e-11
image_000118,0.006689478177577257,0.002827918855473399,0.0009168601827695966,0.9895657300949097
image_000119,0.41879820823669434,0.0004143330152146518,0.5807874202728271,1.084414502638964e-11
image_000120,0.006205462850630283,0.0009011063375510275,0.0014022025279700756,0.9914912581443787
image_000121,0.04669921100139618,0.00010170738823944703,0.9531991481781006,1.2031688978453303e-09
image_000122,0.8641757965087891,3.337660018587485e-05,0.13579057157039642,1.548328327771742e-07
image_000123,0.0030103959143161774,0.0012122602201998234,0.00027249386766925454,0.9955049157142639
image_000124,0.574408769607544,0.15670344233512878,0.26888781785964966,8.155743635995805e-09
image_000125,0.0007680538110435009,0.00022901232296135277,6.560255133081228e-05,0.9989373087882996
image_000126,0.34874171018600464,0.0022536590695381165,0.6490046381950378,1.1327179157746142e-13
image_000127,0.0007500123465433717,0.0001593229826539755,7.309232751140371e-05,0.999017596244812
image_000128,0.00021183548960834742,0.9990925788879395,0.0006955609424039721,7.2878680867916046e-09
image_000129,0.7144410014152527,5.608173069049371e-06,0.285465806722641,8.766746759647503e-05
image_000130,0.06806620955467224,0.9213657975196838,0.010310736484825611,0.0002573081001173705
image_000131,0.9553226828575134,0.0004540299123618752,0.044198762625455856,2.4457154722767882e-05
image_000132,0.34249407052993774,0.1678558588027954,0.48965004086494446,8.166484155580633e-10
image_000133,0.8027535676956177,0.0007002768688835204,0.19654615223407745,6.592533593682837e-13
image_000134,0.000281231856206432,0.9993016719818115,0.0004166429862380028,4.318983712892077e-07
image_000135,0.00035374847357161343,8.20611821836792e-05,2.4441802452201955e-05,0.9995397329330444
image_000136,0.03496324270963669,0.0027789606247097254,0.005605124868452549,0.9566527009010315
image_000137,0.6453593373298645,0.10338388383388519,0.2465272694826126,0.004729503765702248
image_000138,0.7588719725608826,0.021597225219011307,0.21953077614307404,2.0112214116352334e-08
image_000139,0.0026978712994605303,0.9873746037483215,0.009927583858370781,1.5980099865977107e-14
image_000140,0.0003063190961256623,0.00039194035343825817,2.818467328324914e-05,0.9992735981941223
image_000141,0.0005074122454971075,0.9989173412322998,0.0005752882570959628,8.490174167007092e-13
image_000142,0.0011210727971047163,0.997869610786438,0.0010046217357739806,4.8151555347430985e-06
image_000143,0.7168682813644409,0.009154170751571655,0.27396121621131897,1.620649709366262e-05
image_000144,0.9591454267501831,5.7575482060201466e-05,0.04079701751470566,3.786918966342673e-13
image_000145,0.893539547920227,0.004554602783173323,0.0951804593205452,0.0067254020832479
image_000146,0.00127936783246696,0.00014756157179363072,8.239751332439482e-05,0.9984906911849976
image_000147,0.00026607298059388995,0.9992049336433411,0.000528620439581573,3.638282635165524e-07
image_000148,0.7905097603797913,0.0001125820999732241,0.20937764644622803,3.959256459197622e-15
image_000149,0.7402827143669128,0.05155526101589203,0.20784102380275726,0.00032107459264807403
image_000150,0.0019110566936433315,0.9935222268104553,0.00456507271155715,1.6785739944680245e-06
image_000151,0.0010718429693952203,0.001165452878922224,0.0001242457510670647,0.997638463973999
image_000152,0.15282432734966278,0.00041147944284603,0.8465901017189026,0.00017411202134098858
image_000153,0.5778971910476685,0.001155880861915648,0.42094698548316956,5.086311372082264e-10
image_000154,0.002568964846432209,0.9889278411865234,0.008503204211592674,1.5981455048219573e-09
image_000155,0.12127000093460083,0.8014817237854004,0.07724817097187042,1.9872655343533552e-07
image_000156,0.0002740150084719062,0.9983963370323181,0.0013296876568347216,1.6725749745708646e-13
image_000157,0.0008661169558763504,0.9979985356330872,0.0010577492648735642,7.759154686937109e-05
image_000158,0.00079893454676494,0.00046291202306747437,0.0001351581304334104,0.9986030459403992
image_000159,7.21436517778784e-05,0.9997221827507019,0.00020570147898979485,9.882510088043972e-11
image_000160,0.0014166247565299273,0.0009922637837007642,0.00011929773609153926,0.997471809387207
image_000161,0.785820484161377,0.004325228743255138,0.2098403126001358,1.3965363905299455e-05
image_000162,0.00020195655815768987,0.0008400832884944975,7.811644172761589e-05,0.9988798499107361
image_000163,0.0014880794333294034,0.00041555441566742957,0.00010732057853601873,0.9979890584945679
image_000164,0.521335780620575,5.467241498990916e-05,0.4765266478061676,0.0020828852429986
image_000165,0.8927779793739319,7.500748324673623e-05,0.1071469709277153,2.0283057731215054e-14
image_000166,0.01949658803641796,0.9798544049263,0.0006489595398306847,5.4912806940476955e-11
image_000167,0.0011345460079610348,0.9956901669502258,0.0031752893701195717,7.131826054197765e-13
image_000168,0.7519876956939697,0.041356708854436874,0.13966409862041473,0.06699146330356598
image_000169,0.003471765900030732,0.0036236331798136234,0.0005515769589692354,0.9923530220985413
image_000170,0.0038364699576050043,0.9921789169311523,0.003951180726289749,3.3504897146485746e-05
image_000171,0.9871270656585693,0.0001355302520096302,0.012737403623759747,1.1761478901917144e-08
image_000172,0.9614569544792175,0.004635273944586515,0.03382056951522827,8.72274613357149e-05
image_000173,0.0131307914853096,7.388718586298637e-06,0.9868618249893188,3.297297212760629e-32
image_000174,0.00023010057338979095,0.9993908405303955,0.00037912503466941416,1.5635317476489496e-13
image_000175,0.7026432752609253,0.01917102187871933,0.26166656613349915,0.01651911810040474
image_000176,0.0008250768878497183,0.9985798597335815,0.0005950224003754556,4.158253186226091e-10
image_000177,0.0010837563313543797,0.00039508347981609404,0.00016306739416904747,0.9983580708503723
image_000178,0.007404123432934284,0.002747773192822933,0.0007595601491630077,0.9890885353088379
image_000179,0.6541634202003479,0.012754691764712334,0.33290088176727295,0.0001809689129004255
image_000180,0.042611222714185715,0.9507951736450195,0.0065934625454247,2.6911945383290004e-07
image_000181,0.000896089943125844,0.0003526686632540077,0.00010538892092881724,0.9986458420753479
image_000182,0.7439225912094116,0.0002020571700995788,0.2558753788471222,8.379042348849453e-09
image_000183,0.9797490239143372,2.1164058125577867e-05,0.02022983506321907,1.530748591034234e-13
image_000184,0.10661966353654861,0.0008572143851779401,0.8925231099128723,1.1206535916255533e-12
image_000185,0.13153798878192902,0.7514064311981201,0.02431371621787548,0.09274185448884964
image_000186,0.0016532409936189651,0.002127367537468672,0.0002621373569127172,0.9959571957588196
image_000187,0.20505227148532867,0.014398704282939434,0.036972206085920334,0.7435767650604248
image_000188,0.028200967237353325,0.958740770816803,0.013058322481811047,1.3305602453161924e-10
image_000189,0.6726405620574951,0.003647144418209791,0.32368648052215576,2.5847468350548297e-05
image_000190,0.3587307035923004,0.026870140805840492,0.037611089646816254,0.576788067817688
image_000191,0.279866099357605,0.3978295922279358,0.32230421900749207,2.3977621728056297e-17
image_000192,0.6402906775474548,0.006745470687747002,0.35294267535209656,2.1188572645769455e-05
image_000193,0.0009542172774672508,0.0005939712282270193,4.0063398046186194e-05,0.9984117746353149
image_000194,0.010302967391908169,0.0006921172025613487,0.0004481905198190361,0.9885567426681519
image_000195,0.004326775670051575,0.002028863877058029,0.0004021248023491353,0.9932422041893005
image_000196,0.29311293363571167,0.1952013224363327,0.5116857290267944,6.250205908386874e-11
image_000197,0.0007341874297708273,0.0002489413018338382,8.387969864998013e-05,0.9989330172538757
image_000198,0.0060933125205338,0.9646419286727905,0.029264772310853004,1.1743737772947635e-19
image_000199,0.6097301840782166,0.0018438639817759395,0.38048258423805237,0.007943352684378624
image_000200,0.0003775106160901487,0.0010536700719967484,0.0002283504873048514,0.9983404874801636
image_000201,0.0025652896147221327,0.9945864677429199,0.0028482512570917606,6.500591037683634e-11
image_000202,0.01375160738825798,0.9842153191566467,0.002013474702835083,1.963004979188554e-05
image_000203,0.26323455572128296,0.5554316639900208,0.11447121948003769,0.06686253100633621
image_000204,0.4480624794960022,0.3254697024822235,0.22646775841712952,3.6860709695326916e-15
image_000205,0.6748392581939697,0.0008074468350969255,0.32355037331581116,0.0008029064629226923
image_000206,0.0041755917482078075,0.986480176448822,0.009343200363218784,1.0116318662767299e-06
image_000207,0.00036651763366535306,0.9995693564414978,6.408215995179489e-05,1.870748222998486e-09
image_000208,0.861206591129303,0.018315812572836876,0.12046288698911667,1.4691567230329383e-05
image_000209,0.6963542103767395,0.0017765515949577093,0.3018692433834076,1.9981362053108061e-22
image_000210,0.34884265065193176,0.0016635460779070854,0.6494879126548767,5.891298314963933e-06
image_000211,0.7914584279060364,0.018086539581418037,0.1904318481683731,2.306939677509945e-05
image_000212,0.490611732006073,0.10867030918598175,0.4006749987602234,4.2980336729669943e-05
image_000213,0.6932398080825806,0.0005836063646711409,0.3061766028404236,4.093561756235431e-08
image_000214,0.00509325135499239,0.003455673810094595,0.001286083715967834,0.9901649355888367
image_000215,0.5972740054130554,0.27395278215408325,0.06130243092775345,0.06747081875801086
image_000216,0.03379727900028229,0.0013501960784196854,0.0038088064175099134,0.961043655872345
image_000217,0.3384683132171631,0.0023986047599464655,0.6591331362724304,1.8866556317220784e-08
image_000218,0.6194167733192444,0.31722864508628845,0.06333669275045395,1.7913700503413565e-05
image_000219,0.004432710353285074,0.011124926619231701,0.0003270248125772923,0.9841153621673584
image_000220,0.07382294535636902,0.0017289238749071956,0.0028717773966491222,0.9215763211250305
image_000221,0.6918708682060242,0.025310249999165535,0.28281882405281067,2.253192121770553e-08
image_000222,0.005339396186172962,0.0033824394922703505,0.00035823698271997273,0.9909199476242065
image_000223,0.8136894702911377,0.0008701905026100576,0.18543075025081635,9.566619155521039e-06
image_000224,0.0024500524159520864,0.00026145679294131696,5.000198871130124e-05,0.9972385168075562
image_000225,0.0006003148737363517,0.00033270264975726604,7.524850661866367e-05,0.9989917874336243
image_000226,0.8851808309555054,5.4769907364971004e-06,0.11481314152479172,5.554363156079489e-07
image_000227,0.0003701556706801057,0.0006310311146080494,8.81737214513123e-05,0.998910665512085
image_000228,0.00023067404981702566,0.9988821148872375,0.0008872848120518029,9.984884447034048e-11
image_000229,0.000834817357826978,0.998814582824707,0.00035069495788775384,4.858308599864358e-08
image_000230,0.0007986921118572354,1.6499894627486356e-05,5.7142773584928364e-05,0.9991276860237122
image_000231,0.9167156219482422,0.0019078707555308938,0.0813765823841095,5.042307460456641e-09
image_000232,0.6677929759025574,0.00011372004519216716,0.3320930302143097,3.182525745160092e-07
image_000233,0.010806872509419918,0.9796380400657654,0.008830878883600235,0.0007241496350616217
image_000234,0.8342460989952087,0.008444252423942089,0.15727664530277252,3.305306381662376e-05
image_000235,0.00021701997320633382,0.9994908571243286,0.00029217047267593443,1.6254923570301587e-16
image_000236,0.00032759419991634786,0.00021471103536896408,3.820929123321548e-05,0.9994194507598877
image_000237,0.3774329423904419,0.006209277547895908,0.6163578033447266,6.11475936551642e-09
image_000238,0.9379929900169373,0.0005410691956058145,0.058289870619773865,0.003176092403009534
image_000239,0.32932180166244507,3.107308657490648e-05,0.6706470847129822,4.653757934569569e-11
image_000240,0.0014954516664147377,0.000804095296189189,0.0002224109339294955,0.9974780678749084
image_000241,0.0011325960513204336,0.9987179040908813,0.00014903632109053433,4.180681685284071e-07
image_000242,0.004839657340198755,0.002062871353700757,0.0004496247274801135,0.9926478862762451
image_000243,0.007085353136062622,0.9464325904846191,0.04648210480809212,1.200807899295886e-12
image_000244,0.0002570460783317685,0.999300479888916,0.00044215627713128924,2.1964594054679765e-07
image_000245,0.0047792913392186165,0.0008693259442225099,0.0005661577451974154,0.9937852621078491
image_000246,0.5405659675598145,0.00024252697767224163,0.4591915011405945,1.680652950142303e-08
image_000247,0.0012112659169360995,0.9976733326911926,0.0011152474908158183,1.2639709723316628e-07
image_000248,0.01870855502784252,0.9778276085853577,0.0026339213363826275,0.0008299461915157735
image_000249,0.0027845685835927725,0.0011498484527692199,0.000459992210380733,0.9956055283546448
image_000250,0.0373624823987484,0.9013960361480713,0.06124143302440643,2.0149496358482134e-16
image_000251,0.005139526911079884,0.9920927882194519,0.002574523678049445,0.00019308946502860636
image_000252,0.8294514417648315,0.0005192403914406896,0.16997398436069489,5.540797792491503e-05
image_000253,0.9955477714538574,3.986172487202566e-06,0.0044477554038167,4.2292535340493487e-07
image_000254,0.00021862522407900542,0.0005383013631217182,8.33537123980932e-05,0.9991596937179565
image_000255,0.8183020353317261,5.850884917890653e-05,0.1816081404685974,3.131382618448697e-05
image_000256,0.787990927696228,0.0025710612535476685,0.2094009667634964,3.7000427255406976e-05
image_000257,0.007829299196600914,0.002543361857533455,0.0015624439110979438,0.9880649447441101
image_000258,0.002343138214200735,0.0032925016712397337,0.00046554935397580266,0.9938987493515015
image_000259,0.8867666721343994,0.002599747385829687,0.11063350737094879,7.391993506189465e-08
image_000260,0.09133842587471008,0.00410919776186347,0.006951623130589724,0.8976007699966431
image_000261,0.02002863399684429,0.9430990815162659,0.03687224164605141,9.191438842676147e-13
image_000262,0.0011696184519678354,0.0008372256997972727,0.00040686552529223263,0.9975862503051758
image_000263,0.0004987564170733094,0.0004119256045669317,0.00010269202903145924,0.9989866614341736
image_000264,0.00034934678114950657,0.00013455514272209257,3.5164430300937966e-05,0.9994809031486511
image_000265,0.9845644235610962,0.0020250643137842417,0.01077248714864254,0.0026380415074527264
image_000266,0.00019709745538420975,0.00010663439752534032,2.9549044484156184e-05,0.999666690826416
image_000267,7.970380102051422e-05,0.9995802044868469,0.00034003809560090303,8.098746960604267e-14
image_000268,0.8409820795059204,0.005606811493635178,0.1533377319574356,7.333237590501085e-05
image_000269,0.0005891328328289092,0.0006037566345185041,4.063142478116788e-05,0.9987665414810181
image_000270,0.015058423392474651,0.0004547004646155983,0.002159927971661091,0.982326865196228
image_000271,0.8133979439735413,0.10256193578243256,0.06726615130901337,0.016773877665400505
image_000272,0.011179337278008461,0.9831181764602661,0.005692603066563606,9.915777809510473e-06
image_000273,0.0006968688685446978,0.9973123073577881,0.0019907704554498196,4.520215798886618e-12
image_000274,0.9162306189537048,0.003232840681448579,0.07974953949451447,0.0007870129775255919
image_000275,0.4255310297012329,0.17934229969978333,0.39512667059898376,4.0356828989729365e-09
image_000276,2.309763294761069e-05,0.9999092817306519,6.75339178997092e-05,4.215458006533862e-14
image_000277,0.0014094237703830004,0.9930423498153687,0.005548194982111454,2.4580196462960753e-22
image_000278,0.5377739667892456,0.00016477724420838058,0.46206116676330566,1.100211761695391e-07
image_000279,0.00010900951747316867,0.000620337319560349,5.843529288540594e-05,0.9992121458053589
image_000280,8.837050700094551e-05,0.9997003078460693,0.00021124613704159856,7.134235424643975e-10
image_000281,0.0003543556958902627,0.00014023655967321247,3.05839093925897e-05,0.999474823474884
image_000282,0.925901472568512,8.514064575138036e-06,0.0740898996591568,1.0004893624682154e-07
image_000283,0.0008660261519253254,0.00025534461019560695,4.4064228859497234e-05,0.9988345503807068
image_000284,0.8907826542854309,0.00034655132913030684,0.06705231964588165,0.041818421334028244
image_000285,0.00037977274041622877,0.00011335508315823972,2.896422302001156e-05,0.9994779229164124
image_000286,0.8971816301345825,0.00019333415548317134,0.1023232564330101,0.00030170573154464364
image_000287,0.0033182010520249605,0.0008899813401512802,0.00018330334569327533,0.9956085085868835
image_000288,0.6641392707824707,0.09370189160108566,0.24215875566005707,6.669976237994035e-10
image_000289,0.02457331493496895,0.003330131294205785,0.001875783782452345,0.9702207446098328
image_000290,0.007603498175740242,0.9748408794403076,0.017555586993694305,5.1806705626822325e-12
image_000291,0.011878110468387604,0.0024886764585971832,0.0013810342643409967,0.9842521548271179
image_000292,0.00010364716581534594,0.9998107552528381,8.543746662326157e-05,8.733023548757046e-08
image_000293,0.40515202283859253,0.32837578654289246,0.266472190618515,9.495021169834146e-19
image_000294,9.256018529413268e-05,0.999408483505249,0.000498955138027668,3.2921174675237808e-09
image_000295,0.022496219724416733,0.0061809588223695755,0.0020966222509741783,0.9692261815071106
image_000296,0.001569553161971271,0.0006489483639597893,0.00013036093150731176,0.9976511597633362
image_000297,0.9923726320266724,0.0008362266817130148,0.006787802092730999,3.360099299243302e-06
image_000298,0.004625313449651003,0.9927536845207214,0.0023385880049318075,0.0002824286057148129
image_000299,0.002227531047537923,0.0010558111825957894,5.452145342133008e-05,0.9966621398925781
image_000300,0.13491365313529968,0.00042802997631952167,0.00134659418836236,0.8633117079734802
image_000301,0.003209817223250866,0.003930772189050913,0.0005444937851279974,0.9923149943351746
image_000302,0.00019664524006657302,0.9990094900131226,0.000793915765825659,6.007881981540359e-23
image_000303,0.4125567078590393,0.002388348802924156,0.5850549340248108,1.4643597071690648e-14
image_000304,0.7228873372077942,0.009422851726412773,0.26768919825553894,6.375369707711798e-07
image_000305,0.9937936067581177,0.00030632634297944605,0.005043230950832367,0.000856734171975404
image_000306,0.3089747726917267,9.301468708144967e-06,0.6910159587860107,1.6978646044663037e-08
image_000307,0.5426878929138184,0.00029726760112680495,0.457014799118042,6.864588009136696e-09
image_000308,0.003906717523932457,0.002384297549724579,0.0014820763608440757,0.9922269582748413
image_000309,0.0006409460911527276,0.00043832158553414047,6.680837395833805e-05,0.9988539218902588
image_000310,0.6065161228179932,0.001471709692850709,0.3918815851211548,0.0001306056510657072
image_000311,0.0006356086814776063,0.0006761394906789064,8.332046127179638e-05,0.998604953289032
image_000312,0.0009480150183662772,0.00015849781630095094,4.6292730985442176e-05,0.9988471269607544
image_000313,0.9479016065597534,0.00048481597332283854,0.05157588794827461,3.7719120882684365e-05
image_000314,0.5280807018280029,4.551132951746695e-05,0.4718708395957947,3.020382337126648e-06
image_000315,4.776822970598005e-05,0.9998095631599426,0.00014221720630303025,4.5496463485505956e-07
image_000316,0.7837386131286621,0.0017390080029144883,0.21452243626117706,6.8578038213418235e-12
image_000317,0.7477561235427856,0.002411808352917433,0.19047026336193085,0.059361737221479416
