ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000121,0.2162128984928131,0.020517544820904732,0.7632642984390259,5.232290277490392e-06
image_000122,0.5571282505989075,0.018689187243580818,0.42412063479423523,6.199727795319632e-05
image_000123,0.004174549598246813,0.002914844546467066,0.0003410927893128246,0.9925695061683655
image_000124,0.49044549465179443,0.3573068380355835,0.15224483609199524,2.9394748253253056e-06
image_000125,0.0011788527481257915,0.0027996134012937546,0.00035705213667824864,0.9956645369529724
image_000126,0.27799248695373535,0.14284126460552216,0.5791661143302917,4.925258778598618e-08
image_000127,0.001885413657873869,0.0020420572254806757,0.00023787889222148806,0.9958345890045166
image_000128,1.6917393850235385e-06,0.9999920129776001,6.268472134252079e-06,1.6906392952265037e-10
image_000129,0.3739895820617676,0.04978625476360321,0.46058475971221924,0.11563942581415176
image_000130,0.0206693597137928,0.977480411529541,0.0018250629073008895,2.5174951588269323e-05
image_000131,0.7979443669319153,0.06925040483474731,0.1308189034461975,0.0019862859044224024
image_000132,0.4327019155025482,0.07355426996946335,0.49336493015289307,0.0003788451140280813
image_000133,0.6781253218650818,0.05521814897656441,0.2666564881801605,1.3863832304394919e-09
image_000134,6.7776213654724415e-06,0.9999816417694092,1.1466993782960344e-05,1.0001726735708871e-07
image_000135,0.0006084688357077539,0.0015158262103796005,0.0001324649347225204,0.9977432489395142
image_000136,0.012470589950680733,0.009222478605806828,0.004636920057237148,0.9736700057983398
image_000137,0.40203869342803955,0.4297202527523041,0.10420404374599457,0.064037024974823
image_000138,0.33651968836784363,0.19251522421836853,0.4709591269493103,5.979355591989588e-06
image_000139,0.0005543672596104443,0.9990027546882629,0.00044285852345637977,1.6099441658284919e-12
image_000140,0.0031039284076541662,0.003967727068811655,0.00042308418778702617,0.9925053119659424
image_000141,2.0561508790706284e-05,0.9999710321426392,8.520569281245116e-06,8.254027344424542e-13
image_000142,0.00012076258281012997,0.9998356103897095,4.303537207306363e-05,5.588487965724198e-07
image_000143,0.58937007188797,0.3641809821128845,0.04564483091235161,0.0008041306282393634
image_000144,0.8036534786224365,0.007485760375857353,0.18886078894138336,3.1359461694080437e-09
image_000145,0.5195671319961548,0.32040995359420776,0.11328212171792984,0.046740733087062836
image_000146,0.00498729245737195,0.0071723381988704205,0.0007781164022162557,0.9870622754096985
image_000147,6.445891358453082e-06,0.9999644756317139,2.9042261303402483e-05,7.985315519931646e-09
image_000148,0.6240307092666626,0.05470877140760422,0.3212604522705078,2.7722790729711733e-09
image_000149,0.6011469960212708,0.24860990047454834,0.14354032278060913,0.006702759303152561
image_000150,6.602257781196386e-05,0.9999163150787354,1.7583728549652733e-05,5.595752128328968e-08
image_000151,0.0028291200287640095,0.003427509916946292,0.0001919647620525211,0.9935513734817505
image_000152,0.2948951721191406,0.014364570379257202,0.6813845634460449,0.009355716407299042
image_000153,0.4901013970375061,0.045934487134218216,0.4639621675014496,2.0229670099070063e-06
image_000154,0.00010284335439791903,0.9978811144828796,0.002015970181673765,1.7410107133741803e-08
image_000155,0.4225301146507263,0.37384480237960815,0.20253971219062805,0.0010853322455659509
image_000156,2.1245862171781482e-06,0.9999284744262695,6.93738111294806e-05,1.5362006371838488e-12
image_000157,2.77395829471061e-05,0.999937891960144,3.3037937100743875e-05,1.3577458730651415e-06
image_000158,0.0008372765150852501,0.0011231855023652315,8.728416287340224e-05,0.9979522228240967
image_000159,2.1678815755876713e-06,0.9999974966049194,3.651628901479853e-07,9.28099394212345e-13
image_000160,0.01331678032875061,0.013817421160638332,0.000880694598890841,0.9719851613044739
image_000161,0.4475458562374115,0.006653051823377609,0.5453101992607117,0.0004908621776849031
image_000162,0.0010315045947209,0.001593064283952117,0.00016929316916503012,0.9972061514854431
image_000163,0.004031466785818338,0.004525068216025829,0.0006068067159503698,0.9908366203308105
image_000164,0.3308633863925934,0.024490512907505035,0.2549414336681366,0.38970470428466797
image_000165,0.5163873434066772,0.08124358206987381,0.40236878395080566,2.2183311898515967e-07
image_000166,0.0041378941386938095,0.9958611130714417,1.0278120043949457e-06,3.3682770656830174e-13
image_000167,4.6869561629137024e-05,0.9999173879623413,3.5802830097964033e-05,1.1606017362442156e-11
image_000168,0.6185498833656311,0.17627699673175812,0.13718025386333466,0.06799282878637314
image_000169,0.022501114755868912,0.025618763640522957,0.002680729841813445,0.9491993188858032
image_000170,3.64042425644584e-05,0.9998550415039062,0.00010834211570909247,1.9027683606509527e-07
image_000171,0.6505112648010254,0.17553089559078217,0.17394651472568512,1.1425860975577962e-05
image_000172,0.6900850534439087,0.043115366250276566,0.23843730986118317,0.028362279757857323
image_000173,0.06762325763702393,0.017232971265912056,0.9151437878608704,3.0352555470853447e-17
image_000174,3.0833655273454497e-06,0.9999966621398926,2.630117137414345e-07,4.843484554400979e-13
image_000175,0.588409423828125,0.12511363625526428,0.238396555185318,0.048080381006002426
image_000176,4.081481165485457e-06,0.9999946355819702,1.2619227618415607e-06,1.6607524817163766e-12
image_000177,0.001807489083148539,0.003724290058016777,0.0004050035495311022,0.9940631985664368
image_000178,0.03909938782453537,0.015095146372914314,0.0034202353563159704,0.942385196685791
image_000179,0.37252894043922424,0.07248004525899887,0.5496497750282288,0.005341191776096821
image_000180,0.0002910456096287817,0.9987383484840393,0.0009701483650133014,4.321912285831786e-07
image_000181,0.0026819335762411356,0.0109879644587636,0.0005483388085849583,0.9857818484306335
image_000182,0.6138379573822021,0.08288831263780594,0.3032653033733368,8.439188604825176e-06
image_000183,0.43513593077659607,0.018717264756560326,0.546146810054779,2.2006352295989018e-08
image_000184,0.12467997521162033,0.033892445266246796,0.8414275646209717,2.3249475677999953e-09
image_000185,0.01547376997768879,0.9727880358695984,0.0022345888428390026,0.009503716602921486
image_000186,0.015412571839988232,0.01770756207406521,0.00202228338457644,0.9648575782775879
image_000187,0.11221589893102646,0.017302444204688072,0.07446104288101196,0.7960205674171448
image_000188,0.00047104351688176394,0.9991878867149353,0.00034102791687473655,1.7639300020633186e-09
image_000189,0.2917918860912323,0.027895545586943626,0.676750123500824,0.0035624743904918432
image_000190,0.11748377978801727,0.45707380771636963,0.04816588759422302,0.37727653980255127
image_000191,0.14973664283752441,0.5358879566192627,0.31437546014785767,1.3943094456791982e-09
image_000192,0.3706338703632355,0.18044987320899963,0.44792482256889343,0.0009913607500493526
image_000193,0.023037182167172432,0.010494649410247803,0.0021259277127683163,0.9643422961235046
image_000194,0.007734113838523626,0.008454322814941406,0.0037225387059152126,0.9800889492034912
image_000195,0.017224237322807312,0.008840281516313553,0.0016880605835467577,0.9722474217414856
image_000196,0.22260546684265137,0.3446037471294403,0.43278685212135315,3.898325303453021e-06
image_000197,0.0008888397715054452,0.0013602114049717784,0.00013298317207954824,0.9976179003715515
image_000198,0.00034644396509975195,0.9972412586212158,0.0024122940376400948,1.0433670317357298e-15
image_000199,0.4638669490814209,0.07328829169273376,0.23870588839054108,0.22413885593414307
image_000200,0.0010836453875526786,0.0018807027954608202,8.806945697870106e-05,0.9969475865364075
image_000201,0.00011442683899076656,0.9995309114456177,0.0003547238593455404,1.8633479204055448e-09
image_000202,0.0002264670329168439,0.999737560749054,3.5882487281924114e-05,9.289512803434263e-08
image_000203,0.010059277527034283,0.9671478271484375,0.01043781265616417,0.012354987673461437
image_000204,0.17324411869049072,0.6832736730575562,0.1434822976589203,3.2809577277248536e-10
image_000205,0.636465311050415,0.03362997621297836,0.19666945934295654,0.13323523104190826
image_000206,0.00021405145525932312,0.999337375164032,0.0004466907412279397,1.7991346794588026e-06
image_000207,5.777638307336019e-06,0.9999849796295166,9.253248208551668e-06,2.815747357498566e-10
image_000208,0.5677502751350403,0.10710965096950531,0.31738293170928955,0.007757070008665323
image_000209,0.7813974022865295,0.10556241869926453,0.11304017901420593,5.758342395416037e-17
image_000210,0.480843722820282,0.11444160342216492,0.4039802849292755,0.0007344090263359249
image_000211,0.5912771821022034,0.09834586828947067,0.310373991727829,2.967664840980433e-06
image_000212,0.4801843762397766,0.4313987195491791,0.08811899274587631,0.00029793151770718396
image_000213,0.5378929376602173,0.07579533010721207,0.3862519860267639,5.9774454712169245e-05
image_000214,0.005580126773566008,0.006875327788293362,0.0012757345102727413,0.9862688183784485
image_000215,0.5080327391624451,0.31060710549354553,0.049331966787576675,0.13202817738056183
image_000216,0.03201824426651001,0.0066999830305576324,0.012858502566814423,0.9484232068061829
image_000217,0.2794370651245117,0.03295239806175232,0.687591552734375,1.904059354274068e-05
image_000218,0.1887979805469513,0.033376097679138184,0.00659732474014163,0.7712286114692688
image_000219,0.03261271119117737,0.040768884122371674,0.0012275177286937833,0.9253908395767212
image_000220,0.026881355792284012,0.047881729900836945,0.011387903243303299,0.9138490557670593
image_000221,0.5301309823989868,0.13527067005634308,0.33459338545799255,4.982254267815733e-06
image_000222,0.018579861149191856,0.014606540091335773,0.0007147829164750874,0.9660988450050354
image_000223,0.716655433177948,0.07936500012874603,0.2026188224554062,0.001360736321657896
image_000224,0.0013896175660192966,0.0030571352690458298,0.0003870468062814325,0.9951661825180054
image_000225,0.0006210841238498688,0.0014592520892620087,0.0001567010476719588,0.99776291847229
image_000226,0.3496856689453125,0.0018848543986678123,0.6483431458473206,8.631553646409884e-05
image_000227,0.0011609873035922647,0.002439873293042183,0.00017157559341285378,0.9962276220321655
image_000228,2.331982386749587e-06,0.9999924898147583,5.154772679816233e-06,3.0848171239661326e-10
image_000229,1.838935713749379e-05,0.9999699592590332,1.1721939699782524e-05,9.785111609872388e-10
image_000230,0.0005436791689135134,0.0008500376134179533,0.0002103902370436117,0.9983958601951599
image_000231,0.6271592974662781,0.014945467002689838,0.3578917980194092,3.4401214179524686e-06
image_000232,0.474200576543808,0.009870107285678387,0.5156754851341248,0.0002537761756684631
image_000233,0.00015514716506004333,0.9995402097702026,0.0002744815428741276,3.016546725120861e-05
image_000234,0.5246949791908264,0.2774599492549896,0.1823337823152542,0.015511306934058666
image_000235,1.4031508726475295e-05,0.999982476234436,3.4205831980216317e-06,8.906561604774335e-15
image_000236,0.003318662755191326,0.004466163460165262,0.0002675432770047337,0.9919477105140686
image_000237,0.19713030755519867,0.05680829659104347,0.7460567355155945,4.66811297883396e-06
image_000238,0.35395705699920654,0.23734697699546814,0.3465167284011841,0.06217925623059273
image_000239,0.17755073308944702,0.007092630490660667,0.8153566122055054,1.3648629249018995e-07
image_000240,0.004517375025898218,0.0037308724131435156,0.0003369167388882488,0.9914148449897766
image_000241,2.05103715416044e-05,0.9999758005142212,3.664479891085648e-06,2.7838000793423134e-09
image_000242,0.009101652540266514,0.009949122555553913,0.0014909885358065367,0.979458212852478
image_000243,0.00039640298928134143,0.9945864677429199,0.005017198156565428,7.515492672638402e-10
image_000244,5.943933501839638e-06,0.999993085861206,9.363090498482052e-07,7.070893870420036e-11
image_000245,0.00896957702934742,0.010978279635310173,0.002102784113958478,0.9779493808746338
image_000246,0.5147215127944946,0.022088441997766495,0.4630216062068939,0.00016840120952110738
image_000247,0.0003220788494218141,0.9991297125816345,0.0005459259846247733,2.2934975731914164e-06
image_000248,0.0002525823947507888,0.9994445443153381,0.0002624831395223737,4.034417725051753e-05
image_000249,0.002755509689450264,0.005860589444637299,0.0008320660563185811,0.9905518293380737
image_000250,0.0025231698527932167,0.9951030015945435,0.0023738325107842684,7.756743923385823e-13
image_000251,6.04768683842849e-05,0.9998794794082642,5.2237490308471024e-05,7.89197838457767e-06
image_000252,0.5570777058601379,0.04819163680076599,0.3859720826148987,0.00875852257013321
image_000253,0.7585897445678711,0.0036795714404433966,0.2377290278673172,1.6847984625201207e-06
image_000254,0.0012173412833362818,0.0028384882025420666,0.0002115812385454774,0.9957326054573059
image_000255,0.7812210321426392,0.007369499187916517,0.2065448760986328,0.004864613991230726
image_000256,0.6688042283058167,0.010100389830768108,0.32100653648376465,8.885405986802652e-05
image_000257,0.008333847858011723,0.005134092178195715,0.001011340762488544,0.9855206608772278
image_000258,0.0015061910962685943,0.00508906040340662,0.000339517486281693,0.9930652379989624
image_000259,0.7033985257148743,0.02031548134982586,0.27589571475982666,0.0003902724711224437
image_000260,0.185575470328331,0.01322893239557743,0.0219439547508955,0.7792516350746155
image_000261,0.0006336846854537725,0.9976170063018799,0.0017494350904598832,2.0293335067922413e-10
image_000262,0.005501506384462118,0.007976043038070202,0.0007179855601862073,0.9858044385910034
image_000263,0.003181163454428315,0.004112109076231718,0.0002990342036355287,0.9924076795578003
image_000264,0.001140774111263454,0.0023490318562835455,0.00028920616023242474,0.9962210059165955
image_000265,0.8318283557891846,0.039317790418863297,0.11885716766119003,0.009996719658374786
image_000266,0.001367404474876821,0.0018344877753406763,0.00010266326717101038,0.9966953992843628
image_000267,1.033845705933345e-06,0.9999977350234985,1.1403700455048238e-06,5.818673857625398e-14
image_000268,0.6775405406951904,0.035747334361076355,0.2818387746810913,0.004873253405094147
image_000269,0.0017773271538317204,0.002647444372996688,0.00017483886040281504,0.9954003691673279
image_000270,0.00620778976008296,0.003696024650707841,0.0005371170118451118,0.9895590543746948
image_000271,0.722057580947876,0.14999879896640778,0.050290871411561966,0.07765276730060577
image_000272,0.00017443520482629538,0.9989211559295654,0.000902845524251461,1.529580345049908e-06
image_000273,5.412375685409643e-05,0.9999270439147949,1.8891991203418e-05,7.931633648483594e-12
image_000274,0.7126207947731018,0.019629627466201782,0.2632068395614624,0.004542788024991751
image_000275,0.2990322709083557,0.45436447858810425,0.24658668041229248,1.6595227862126194e-05
image_000276,9.337057349512179e-08,0.9999997615814209,1.1740457495079681e-07,1.549983218488392e-14
image_000277,4.389704190543853e-05,0.9996359348297119,0.00032017214107327163,1.2922919460004681e-17
image_000278,0.2571089267730713,0.00996179785579443,0.7328101396560669,0.00011915049253730103
image_000279,0.0014903959818184376,0.0023008405696600676,0.00010530304280109704,0.9961035251617432
image_000280,1.1525670743139926e-05,0.9999549388885498,3.344851575093344e-05,2.777180152513381e-10
image_000281,0.0011345922248438,0.0028979668859392405,0.0002751607389654964,0.9956923127174377
image_000282,0.5882380604743958,0.0025630320888012648,0.4090290069580078,0.00016982931992970407
image_000283,0.001180492341518402,0.0029643867164850235,0.00018640818598214537,0.9956686496734619
image_000284,0.2257409244775772,0.015283308923244476,0.14184953272342682,0.6171262264251709
image_000285,0.0009037896525114775,0.002594853052869439,0.00040266787982545793,0.9960986375808716
image_000286,0.6945627927780151,0.035997841507196426,0.18496659398078918,0.08447277545928955
image_000287,0.004908761940896511,0.004057746846228838,0.000561918132007122,0.990471601486206
image_000288,0.33693867921829224,0.2937299907207489,0.3693291246891022,2.202511268478702e-06
image_000289,0.029063932597637177,0.006730751134455204,0.002969940658658743,0.9612354040145874
image_000290,0.001232267590239644,0.9963123202323914,0.002455489942803979,1.4448914065212648e-08
image_000291,0.021978426724672318,0.011498340405523777,0.0028392926324158907,0.9636840224266052
image_000292,1.2147321285738144e-05,0.9999860525131226,1.8457833448337624e-06,1.4775224599361536e-08
image_000293,0.3426254987716675,0.5025063753128052,0.15486812591552734,3.1369310361101244e-12
image_000294,3.531702361669886e-07,0.999998927116394,7.376651183221838e-07,8.539344578673003e-12
image_000295,0.03375748544931412,0.029327837750315666,0.011924425140023232,0.9249902367591858
image_000296,0.01874007098376751,0.006921264808624983,0.0014699301682412624,0.9728686809539795
image_000297,0.8885292410850525,0.0037465188652276993,0.10660446435213089,0.0011198321590200067
image_000298,0.0008314718725159764,0.9985835552215576,0.0005238022422417998,6.117954762885347e-05
image_000299,0.00676392437890172,0.018322477117180824,0.0012010125210508704,0.9737126231193542
image_000300,0.11122231930494308,0.07927954196929932,0.0369974821805954,0.7725006937980652
image_000301,0.01279300544410944,0.013616550713777542,0.0009659212664701045,0.9726244807243347
image_000302,1.0331278872399707e-06,0.9999954700469971,3.426812099860399e-06,3.154915453138235e-18
image_000303,0.18579278886318207,0.09471732378005981,0.7194899320602417,3.8827575821187565e-08
image_000304,0.5643227696418762,0.12444431334733963,0.31123027205467224,2.633400981721934e-06
image_000305,0.9412055015563965,0.0022503333166241646,0.0518343523144722,0.0047098370268940926
image_000306,0.30465254187583923,0.0028515614103525877,0.6923782825469971,0.00011761295172618702
image_000307,0.6146507859230042,0.052117668092250824,0.3331946134567261,3.694999759318307e-05
image_000308,0.006038630846887827,0.004729884210973978,0.0006582751520909369,0.9885731935501099
image_000309,0.0026366342790424824,0.0024890422355383635,0.00017560830747243017,0.9946987628936768
image_000310,0.3688766062259674,0.09948469698429108,0.5234581828117371,0.008180547505617142
image_000311,0.0008631338132545352,0.0010562128154560924,8.631165110273287e-05,0.9979944229125977
image_000312,0.000692328903824091,0.0021321990061551332,0.00022078424808569252,0.9969546794891357
image_000313,0.7009115815162659,0.008879308588802814,0.2807093858718872,0.009499721229076385
image_000314,0.39128950238227844,0.013451375998556614,0.5929414629936218,0.002317646984010935
image_000315,5.139181666891091e-07,0.9999974966049194,2.0736674741783645e-06,1.5405990927419566e-09
image_000316,0.6387888789176941,0.05894995108246803,0.302261084318161,6.946564923282494e-08
image_000317,0.5113309025764465,0.08934865891933441,0.2437402307987213,0.15558016300201416
image_000318,0.8904199600219727,0.022435806691646576,0.08714421093463898,1.801092608388899e-09
image_000319,6.768242201360408e-06,0.9999891519546509,3.9934689084475394e-06,4.426444454030953e-12
image_000320,0.010537030175328255,0.0040676589123904705,0.0016599284717813134,0.9837354421615601
