ID,Gap
ID_G1RRv0_Cu,-10.525996000000003
ID_G1RRv0_B,-0.3704239999999999
ID_ZAeKis_N,-3668.8559999999998
ID_ZAeKis_P,24.03871999999999
ID_ZAeKis_K,-397.20239999999995
ID_ZAeKis_Ca,-17827.632
ID_ZAeKis_Mg,-4561.2264
ID_ZAeKis_S,-14.774328000000011
ID_ZAeKis_Fe,-288.02328
ID_ZAeKis_Mn,-391.31600000000003
ID_ZAeKis_Zn,-3.731680000000002
ID_ZAeKis_Cu,-9.711072000000003
ID_ZAeKis_B,-1.211336000000001
ID_C8u420_N,-4230.0
ID_C8u420_P,1.0397499999999695
ID_C8u420_K,-347.225
ID_C8u420_Ca,-14594.375
ID_C8u420_Mg,-4097.05
ID_C8u420_S,-13.74025
ID_C8u420_Fe,-320.31750000000005
ID_C8u420_Mn,-354.55000000000007
ID_C8u420_Zn,-4.912249999999998
ID_C8u420_Cu,-10.94125
ID_C8u420_B,-0.36650000000000016
ID_j1MRRc_N,-3943.392
ID_j1MRRc_P,25.629391999999996
ID_j1MRRc_K,-324.836
ID_j1MRRc_Ca,-15546.751199999999
ID_j1MRRc_Mg,-4159.1936000000005
ID_j1MRRc_S,-11.30952
ID_j1MRRc_Fe,-299.73632
ID_j1MRRc_Mn,-341.19520000000006
ID_j1MRRc_Zn,-3.6848080000000007
ID_j1MRRc_Cu,-10.866503999999999
ID_j1MRRc_B,-0.3666480000000001
ID_khevjd_N,-3839.36
ID_khevjd_P,29.718639999999994
ID_khevjd_K,-525.248
ID_khevjd_Ca,-14171.855999999998
ID_khevjd_Mg,-3954.352
ID_khevjd_S,-12.122400000000006
ID_khevjd_Fe,-370.4272
ID_khevjd_Mn,-385.30400000000003
ID_khevjd_Zn,-3.9250400000000005
ID_khevjd_Cu,-10.496080000000003
ID_khevjd_B,-0.4355200000000003
ID_AcInd1_N,-2865.3
ID_AcInd1_P,25.019059999999996
ID_AcInd1_K,-446.1080000000001
ID_AcInd1_Ca,-18039.566000000003
ID_AcInd1_Mg,-6314.108
ID_AcInd1_S,-11.126740000000002
ID_AcInd1_Fe,-325.6716
ID_AcInd1_Mn,-374.026
ID_AcInd1_Zn,-2.80736
ID_AcInd1_Cu,-11.187480000000003
ID_AcInd1_B,-0.4223200000000004
ID_K29bjC_N,-2583.666
ID_K29bjC_P,25.246779999999998
ID_K29bjC_K,-499.77200000000005
ID_K29bjC_Ca,-20897.224400000003
ID_K29bjC_Mg,-6023.737800000001
ID_K29bjC_S,-11.584715999999997
ID_K29bjC_Fe,-295.76303999999993
ID_K29bjC_Mn,-383.0108000000001
ID_K29bjC_Zn,-2.7838240000000014
ID_K29bjC_Cu,-11.892086000000003
ID_K29bjC_B,-0.9048580000000006
ID_je4KzB_N,-3900.698
ID_je4KzB_P,29.426674
ID_je4KzB_K,-496.3094
ID_je4KzB_Ca,-15534.831
ID_je4KzB_Mg,-4890.179800000001
ID_je4KzB_S,-11.913167999999999
ID_je4KzB_Fe,-381.20602
ID_je4KzB_Mn,-344.86100000000005
ID_je4KzB_Zn,-4.297370000000002
ID_je4KzB_Cu,-11.862610000000002
ID_je4KzB_B,-0.5551720000000003
ID_tdpw3z_N,-4251.604
ID_tdpw3z_P,19.486879999999996
ID_tdpw3z_K,-422.33639999999997
ID_tdpw3z_Ca,-14618.82
ID_tdpw3z_Mg,-4506.821599999999
ID_tdpw3z_S,-11.852992
ID_tdpw3z_Fe,-328.0188
ID_tdpw3z_Mn,-332.95000000000005
ID_tdpw3z_Zn,-5.445248000000006
ID_tdpw3z_Cu,-10.590392000000003
ID_tdpw3z_B,-0.4965480000000004
ID_uownQV_N,-4239.082
ID_uownQV_P,20.788963999999993
ID_uownQV_K,-365.957
ID_uownQV_Ca,-13514.897
ID_uownQV_Mg,-4311.6256
ID_uownQV_S,-12.014937999999994
ID_uownQV_Fe,-329.51937999999996
ID_uownQV_Mn,-311.1056000000001
ID_uownQV_Zn,-3.6241220000000003
ID_uownQV_Cu,-10.594746000000004
ID_uownQV_B,-0.4457799999999998
ID_6uWnDt_N,-4607.8640000000005
ID_6uWnDt_P,26.429547999999993
ID_6uWnDt_K,-371.05760000000004
ID_6uWnDt_Ca,-13336.515599999999
ID_6uWnDt_Mg,-4285.5508
ID_6uWnDt_S,-11.641632000000001
ID_6uWnDt_Fe,-327.3014799999999
ID_6uWnDt_Mn,-357.5912
ID_6uWnDt_Zn,-4.098704000000001
ID_6uWnDt_Cu,-10.015827999999996
ID_6uWnDt_B,-0.44567200000000023
ID_vdSnQT_N,-4881.26
ID_vdSnQT_P,31.124011999999997
ID_vdSnQT_K,-423.58040000000005
ID_vdSnQT_Ca,-13735.3992
ID_vdSnQT_Mg,-3590.6584
ID_vdSnQT_S,-10.083464000000006
ID_vdSnQT_Fe,-301.74048000000005
ID_vdSnQT_Mn,-328.60960000000006
ID_vdSnQT_Zn,-4.188419999999996
ID_vdSnQT_Cu,-10.189764000000006
ID_vdSnQT_B,-0.463632
ID_aTNXy4_N,-4564.652
ID_aTNXy4_P,28.07761
ID_aTNXy4_K,-382.33759999999995
ID_aTNXy4_Ca,-12131.5932
ID_aTNXy4_Mg,-4418.7946
ID_aTNXy4_S,-10.526466000000013
ID_aTNXy4_Fe,-332.10934
ID_aTNXy4_Mn,-373.39700000000005
ID_aTNXy4_Zn,-4.167481999999998
ID_aTNXy4_Cu,-10.14774400000001
ID_aTNXy4_B,-0.5118760000000002
ID_VmzjON_N,-3728.2400000000002
ID_VmzjON_P,7.358819999999987
ID_VmzjON_K,-669.9940000000001
ID_VmzjON_Ca,-11978.810000000001
ID_VmzjON_Mg,-4511.1900000000005
ID_VmzjON_S,-15.243320000000011
ID_VmzjON_Fe,-438.57660000000004
ID_VmzjON_Mn,-397.34800000000007
ID_VmzjON_Zn,-4.25504
ID_VmzjON_Cu,-8.737240000000009
ID_VmzjON_B,-0.72314
ID_J0piCL_N,-4932.2480000000005
ID_J0piCL_P,17.126538000000004
ID_J0piCL_K,-450.84380000000004
ID_J0piCL_Ca,-12780.760800000002
ID_J0piCL_Mg,-3984.8800000000006
ID_J0piCL_S,-13.650189999999998
ID_J0piCL_Fe,-319.18919999999997
ID_J0piCL_Mn,-320.65600000000006
ID_J0piCL_Zn,-3.759504000000001
ID_J0piCL_Cu,-10.646308000000005
ID_J0piCL_B,-0.44273199999999985
ID_ezLEE5_N,-4124.512000000001
ID_ezLEE5_P,22.975999999999992
ID_ezLEE5_K,-318.81600000000003
ID_ezLEE5_Ca,-14355.513600000004
ID_ezLEE5_Mg,-4163.2128
ID_ezLEE5_S,-14.762495999999995
ID_ezLEE5_Fe,-332.0256
ID_ezLEE5_Mn,-340.9248000000001
ID_ezLEE5_Zn,-4.295296
ID_ezLEE5_Cu,-10.093760000000007
ID_ezLEE5_B,-0.6508800000000002
ID_FqovAq_N,-3060.5760000000005
ID_FqovAq_P,1.118719999999989
ID_FqovAq_K,-620.1792
ID_FqovAq_Ca,-16391.7376
ID_FqovAq_Mg,-6497.779200000001
ID_FqovAq_S,-12.38016
ID_FqovAq_Fe,-294.54464
ID_FqovAq_Mn,-321.6224000000001
ID_FqovAq_Zn,-2.9282559999999997
ID_FqovAq_Cu,-11.993024000000007
ID_FqovAq_B,-0.5121280000000009
ID_Te8tkl_N,-3196.0
ID_Te8tkl_P,13.713664000000005
ID_Te8tkl_K,-435.424
ID_Te8tkl_Ca,-17518.5472
ID_Te8tkl_Mg,-4954.764800000001
ID_Te8tkl_S,-11.406335999999996
ID_Te8tkl_Fe,-314.30271999999985
ID_Te8tkl_Mn,-340.56640000000004
ID_Te8tkl_Zn,-3.1988480000000012
ID_Te8tkl_Cu,-11.212736000000003
ID_Te8tkl_B,-0.6964480000000012
ID_IN6dMk_N,-3835.0
ID_IN6dMk_P,15.903999999999996
ID_IN6dMk_K,-424.225
ID_IN6dMk_Ca,-15088.125
ID_IN6dMk_Mg,-4204.075
ID_IN6dMk_S,-13.217500000000001
ID_IN6dMk_Fe,-288.57249999999993
ID_IN6dMk_Mn,-343.15
ID_IN6dMk_Zn,-3.6957500000000016
ID_IN6dMk_Cu,-9.795750000000002
ID_IN6dMk_B,-0.5055000000000005
ID_QOTnwa_N,-3275.8060000000005
ID_QOTnwa_P,25.870345999999998
ID_QOTnwa_K,-373.97240000000005
ID_QOTnwa_Ca,-18232.647400000005
ID_QOTnwa_Mg,-5163.838000000001
ID_QOTnwa_S,-12.375974000000006
ID_QOTnwa_Fe,-340.7865600000001
ID_QOTnwa_Mn,-372.29526000000004
ID_QOTnwa_Zn,-2.982456000000001
ID_QOTnwa_Cu,-12.334718
ID_QOTnwa_B,-0.37512599999999985
ID_Xozuap_N,-3367.8320000000003
ID_Xozuap_P,23.644387999999992
ID_Xozuap_K,-416.06300000000005
ID_Xozuap_Ca,-17387.9964
ID_Xozuap_Mg,-5197.8352
ID_Xozuap_S,-12.359711999999991
ID_Xozuap_Fe,-338.70484000000005
ID_Xozuap_Mn,-368.26020000000005
ID_Xozuap_Zn,-2.925042000000001
ID_Xozuap_Cu,-12.09828
ID_Xozuap_B,-0.4277560000000003
ID_7JB8aj_N,-3947.438
ID_7JB8aj_P,18.123711999999998
ID_7JB8aj_K,-419.213
ID_7JB8aj_Ca,-15508.828800000001
ID_7JB8aj_Mg,-4329.275199999999
ID_7JB8aj_S,-11.709972000000004
ID_7JB8aj_Fe,-313.62982
ID_7JB8aj_Mn,-369.1412000000001
ID_7JB8aj_Zn,-4.104751999999999
ID_7JB8aj_Cu,-10.089687999999999
ID_7JB8aj_B,-0.38986000000000015
ID_jnRm5W_N,-3897.0
ID_jnRm5W_P,20.497249999999994
ID_jnRm5W_K,-389.90000000000003
ID_jnRm5W_Ca,-13976.0
ID_jnRm5W_Mg,-4162.25
ID_jnRm5W_S,-11.830500000000004
ID_jnRm5W_Fe,-327.4475
ID_jnRm5W_Mn,-370.575
ID_jnRm5W_Zn,-4.33475
ID_jnRm5W_Cu,-11.103500000000004
ID_jnRm5W_B,-0.4252500000000002
ID_yq8kto_N,-3890.34
ID_yq8kto_P,29.202205999999997
ID_yq8kto_K,-308.55300000000005
ID_yq8kto_Ca,-14941.132400000002
ID_yq8kto_Mg,-4098.1386
ID_yq8kto_S,-11.533607999999987
ID_yq8kto_Fe,-320.53285999999997
ID_yq8kto_Mn,-349.1294000000001
ID_yq8kto_Zn,-3.5898320000000017
ID_yq8kto_Cu,-10.427360000000004
ID_yq8kto_B,-0.3926940000000001
ID_wZOPxg_N,-3561.866
ID_wZOPxg_P,17.36096799999999
ID_wZOPxg_K,-383.2166
ID_wZOPxg_Ca,-16430.056800000002
ID_wZOPxg_Mg,-3624.5692000000004
ID_wZOPxg_S,-10.795577999999992
ID_wZOPxg_Fe,-281.9305
ID_wZOPxg_Mn,-307.19300000000004
ID_wZOPxg_Zn,-3.4200499999999994
ID_wZOPxg_Cu,-9.709666
ID_wZOPxg_B,-0.8375140000000009
ID_KElQdM_N,-4318.7
ID_KElQdM_P,-3.543759999999992
ID_KElQdM_K,-567.0600000000001
ID_KElQdM_Ca,-7837.322
ID_KElQdM_Mg,-3186.178
ID_KElQdM_S,-12.991199999999985
ID_KElQdM_Fe,-394.8602000000001
ID_KElQdM_Mn,-391.8620000000001
ID_KElQdM_Zn,-4.316399999999999
ID_KElQdM_Cu,-8.933540000000002
ID_KElQdM_B,-0.8008800000000003
ID_VaU78k_N,-5561.5
ID_VaU78k_P,-8.040607999999999
ID_VaU78k_K,-763.7651999999999
ID_VaU78k_Ca,-10521.338000000002
ID_VaU78k_Mg,-3068.9348
ID_VaU78k_S,-19.192252000000003
ID_VaU78k_Fe,-379.19184000000007
ID_VaU78k_Mn,-402.61840000000007
ID_VaU78k_Zn,-5.861820000000002
ID_VaU78k_Cu,-8.966672000000004
ID_VaU78k_B,-1.3744360000000002
ID_Rk0huW_N,-4076.38
ID_Rk0huW_P,-29.036240000000006
ID_Rk0huW_K,-679.12
ID_Rk0huW_Ca,-7874.892
ID_Rk0huW_Mg,-3078.382
ID_Rk0huW_S,-13.359359999999995
ID_Rk0huW_Fe,-427.82300000000004
ID_Rk0huW_Mn,-408.398
ID_Rk0huW_Zn,-5.826739999999999
ID_Rk0huW_Cu,-9.013880000000002
ID_Rk0huW_B,-0.78632
ID_ZHf5fU_N,-4277.75
ID_ZHf5fU_P,-1.9697500000000048
ID_ZHf5fU_K,-555.575
ID_ZHf5fU_Ca,-10200.85
ID_ZHf5fU_Mg,-3414.9
ID_ZHf5fU_S,-10.21449999999999
ID_ZHf5fU_Fe,-405.49999999999994
ID_ZHf5fU_Mn,-387.55000000000007
ID_ZHf5fU_Zn,-5.49575
ID_ZHf5fU_Cu,-7.913750000000001
ID_ZHf5fU_B,-0.6867500000000003
ID_XS45LF_N,-2916.4240000000004
ID_XS45LF_P,15.551416
ID_XS45LF_K,-464.70799999999997
ID_XS45LF_Ca,-19353.9976
ID_XS45LF_Mg,-5666.934400000001
ID_XS45LF_S,-11.930512
ID_XS45LF_Fe,-275.40504
ID_XS45LF_Mn,-328.8944
ID_XS45LF_Zn,-2.763984000000001
ID_XS45LF_Cu,-10.696376000000006
ID_XS45LF_B,-0.97152
ID_7P1YYW_N,-4297.866
ID_7P1YYW_P,-30.410383999999993
ID_7P1YYW_K,-552.1287999999998
ID_7P1YYW_Ca,-13727.525799999998
ID_7P1YYW_Mg,-3255.9992
ID_7P1YYW_S,-10.82302
ID_7P1YYW_Fe,-299.4977999999999
ID_7P1YYW_Mn,-342.32040000000006
ID_7P1YYW_Zn,-4.063448000000001
ID_7P1YYW_Cu,-9.088928
ID_7P1YYW_B,-0.6295440000000002
ID_W57bOP_N,-3913.0860000000002
ID_W57bOP_P,10.523189999999992
ID_W57bOP_K,-1031.9664
ID_W57bOP_Ca,-7569.376
ID_W57bOP_Mg,-2935.6638000000003
ID_W57bOP_S,-12.396019999999993
ID_W57bOP_Fe,-364.7168
ID_W57bOP_Mn,-323.3960000000001
ID_W57bOP_Zn,-4.5827800000000005
ID_W57bOP_Cu,-7.8866720000000035
ID_W57bOP_B,-0.591792
ID_9t3jew_N,-3997.7040000000006
ID_9t3jew_P,0.15681599999999207
ID_9t3jew_K,-752.3136
ID_9t3jew_Ca,-8967.807200000001
ID_9t3jew_Mg,-3110.1535999999996
ID_9t3jew_S,-14.568983999999997
ID_9t3jew_Fe,-407.24432
ID_9t3jew_Mn,-387.64560000000006
ID_9t3jew_Zn,-5.192895999999996
ID_9t3jew_Cu,-7.5698400000000055
ID_9t3jew_B,-0.7574960000000003
ID_IUUneF_N,-5078.076
ID_IUUneF_P,31.396384000000005
ID_IUUneF_K,-679.5056
ID_IUUneF_Ca,-6188.852800000001
ID_IUUneF_Mg,-1661.3696
ID_IUUneF_S,-19.972099999999998
ID_IUUneF_Fe,-306.81419999999997
ID_IUUneF_Mn,-302.5768
ID_IUUneF_Zn,-4.285071999999999
ID_IUUneF_Cu,-11.088116000000003
ID_IUUneF_B,-0.38020000000000004
ID_MAHKax_N,-5239.248
ID_MAHKax_P,30.891216
ID_MAHKax_K,-544.008
ID_MAHKax_Ca,-4977.2991999999995
ID_MAHKax_Mg,-1307.556
ID_MAHKax_S,-22.434367999999985
ID_MAHKax_Fe,-295.2435999999999
ID_MAHKax_Mn,-342.1944
ID_MAHKax_Zn,-3.639352
ID_MAHKax_Cu,-11.309288000000006
ID_MAHKax_B,-0.38191199999999986
ID_IO1UOY_N,-5431.112
ID_IO1UOY_P,30.773592
ID_IO1UOY_K,-775.5208000000001
ID_IO1UOY_Ca,-6242.975200000001
ID_IO1UOY_Mg,-1538.3495999999998
ID_IO1UOY_S,-18.537231999999996
ID_IO1UOY_Fe,-323.75872
ID_IO1UOY_Mn,-318.4376000000001
ID_IO1UOY_Zn,-5.336663999999999
ID_IO1UOY_Cu,-11.693712000000001
ID_IO1UOY_B,-0.39374399999999987
ID_ge1J8l_N,-4812.335999999999
ID_ge1J8l_P,9.079809999999995
ID_ge1J8l_K,-822.5974000000001
ID_ge1J8l_Ca,-9934.5312
ID_ge1J8l_Mg,-2866.4488
ID_ge1J8l_S,-9.778942000000004
ID_ge1J8l_Fe,-348.90561999999994
ID_ge1J8l_Mn,-198.52519999999998
ID_ge1J8l_Zn,-3.2092200000000006
ID_ge1J8l_Cu,-6.535025999999998
ID_ge1J8l_B,-0.3451060000000001
ID_DaWPof_N,-5263.7
ID_DaWPof_P,2.636728000000005
ID_DaWPof_K,-830.5195999999999
ID_DaWPof_Ca,-9174.0744
ID_DaWPof_Mg,-2698.0864
ID_DaWPof_S,-9.192600000000006
ID_DaWPof_Fe,-354.96436
ID_DaWPof_Mn,-219.11839999999998
ID_DaWPof_Zn,-3.3590360000000006
ID_DaWPof_Cu,-6.345879999999998
ID_DaWPof_B,-0.3349600000000002
ID_6FRlzL_N,-4521.976000000001
ID_6FRlzL_P,0.927104000000007
ID_6FRlzL_K,-1088.9736
ID_6FRlzL_Ca,-7466.0928
ID_6FRlzL_Mg,-1841.46
ID_6FRlzL_S,-22.014936
ID_6FRlzL_Fe,-400.08456000000007
ID_6FRlzL_Mn,-358.32952000000006
ID_6FRlzL_Zn,-4.107399999999999
ID_6FRlzL_Cu,-6.924791999999999
ID_6FRlzL_B,-0.5060240000000001
ID_OYieT8_N,-5669.0380000000005
ID_OYieT8_P,-6.672845999999993
ID_OYieT8_K,-903.6338000000001
ID_OYieT8_Ca,-9446.908800000001
ID_OYieT8_Mg,-2180.7932
ID_OYieT8_S,-27.09727799999999
ID_OYieT8_Fe,-374.33388
ID_OYieT8_Mn,-347.6129400000001
ID_OYieT8_Zn,-4.088374000000001
ID_OYieT8_Cu,-5.700444
ID_OYieT8_B,-0.5596060000000002
ID_mqPrZn_N,-6290.0960000000005
ID_mqPrZn_P,-2.566609999999997
ID_mqPrZn_K,-883.3658
ID_mqPrZn_Ca,-9345.151199999998
ID_mqPrZn_Mg,-2169.8134
ID_mqPrZn_S,-28.226411999999982
ID_mqPrZn_Fe,-362.47804
ID_mqPrZn_Mn,-335.33342000000005
ID_mqPrZn_Zn,-4.355671999999999
ID_mqPrZn_Cu,-5.534014000000001
ID_mqPrZn_B,-0.49293400000000037
ID_nAi2Ct_N,-5775.4400000000005
ID_nAi2Ct_P,9.057760000000002
ID_nAi2Ct_K,-956.648
ID_nAi2Ct_Ca,-9104.184
ID_nAi2Ct_Mg,-2087.896
ID_nAi2Ct_S,-26.545199999999994
ID_nAi2Ct_Fe,-348.43120000000005
ID_nAi2Ct_Mn,-392.312
ID_nAi2Ct_Zn,-4.358240000000001
ID_nAi2Ct_Cu,-5.912800000000002
ID_nAi2Ct_B,-0.5034400000000004
ID_JHNDeE_N,-6008.48
ID_JHNDeE_P,17.51343999999999
ID_JHNDeE_K,-1109.7920000000001
ID_JHNDeE_Ca,-10987.92
ID_JHNDeE_Mg,-2795.3439999999996
ID_JHNDeE_S,-13.178400000000007
ID_JHNDeE_Fe,-354.5656
ID_JHNDeE_Mn,-386.8640000000001
ID_JHNDeE_Zn,-4.141759999999998
ID_JHNDeE_Cu,-7.258479999999999
ID_JHNDeE_B,-0.6541600000000002
ID_1pLCee_N,-4110.22
ID_1pLCee_P,-16.20344799999998
ID_1pLCee_K,-946.8627999999999
ID_1pLCee_Ca,-11951.0516
ID_1pLCee_Mg,-2816.6172000000006
ID_1pLCee_S,-15.164519999999996
ID_1pLCee_Fe,-403.60560000000004
ID_1pLCee_Mn,-367.33240000000006
ID_1pLCee_Zn,-4.813792000000002
ID_1pLCee_Cu,-8.325847999999997
ID_1pLCee_B,-0.4721720000000002
ID_fWc5IY_N,-5027.432000000001
ID_fWc5IY_P,13.890719999999991
ID_fWc5IY_K,-1012.5087999999998
ID_fWc5IY_Ca,-6986.6048
ID_fWc5IY_Mg,-1852.292
ID_fWc5IY_S,-14.654247999999992
ID_fWc5IY_Fe,-421.62327999999997
ID_fWc5IY_Mn,-323.72720000000004
ID_fWc5IY_Zn,-4.711192000000002
ID_fWc5IY_Cu,-6.45492
ID_fWc5IY_B,-0.4468719999999999
ID_pYVffa_N,-5831.900000000001
ID_pYVffa_P,7.7416959999999975
ID_pYVffa_K,-909.0613999999998
ID_pYVffa_Ca,-9287.5344
ID_pYVffa_Mg,-2484.0298000000003
ID_pYVffa_S,-20.99751
ID_pYVffa_Fe,-291.00969999999995
ID_pYVffa_Mn,-270.03146000000004
ID_pYVffa_Zn,-3.8896880000000027
ID_pYVffa_Cu,-6.797770000000002
ID_pYVffa_B,-0.4439260000000002
ID_qB97hV_N,-5654.84
ID_qB97hV_P,-0.24960800000002337
ID_qB97hV_K,-823.8638
ID_qB97hV_Ca,-10045.808600000002
ID_qB97hV_Mg,-2705.676
ID_qB97hV_S,-10.088066000000008
ID_qB97hV_Fe,-345.54474
ID_qB97hV_Mn,-247.5008
ID_qB97hV_Zn,-3.6236280000000014
ID_qB97hV_Cu,-5.806881999999998
ID_qB97hV_B,-0.4733500000000003
ID_5Yqlwb_N,-4847.74
ID_5Yqlwb_P,-12.959816000000004
ID_5Yqlwb_K,-1071.8084
ID_5Yqlwb_Ca,-9583.311599999999
ID_5Yqlwb_Mg,-1969.5856
ID_5Yqlwb_S,-26.59827199999998
ID_5Yqlwb_Fe,-386.38868
ID_5Yqlwb_Mn,-362.0794800000001
ID_5Yqlwb_Zn,-4.431156000000001
ID_5Yqlwb_Cu,-6.214951999999999
ID_5Yqlwb_B,-0.48120800000000025
ID_cdQweP_N,-4090.888
ID_cdQweP_P,17.44996399999999
ID_cdQweP_K,-923.3879999999999
ID_cdQweP_Ca,-6428.3928
ID_cdQweP_Mg,-1666.1604
ID_cdQweP_S,-12.281567999999993
ID_cdQweP_Fe,-386.43587999999994
ID_cdQweP_Mn,-361.10480000000007
ID_cdQweP_Zn,-3.5723520000000004
ID_cdQweP_Cu,-4.610388000000002
ID_cdQweP_B,-0.38987600000000017
ID_zFtEVY_N,-4710.46
ID_zFtEVY_P,17.282135999999984
ID_zFtEVY_K,-908.2132
ID_zFtEVY_Ca,-6882.952000000001
ID_zFtEVY_Mg,-1507.6791999999998
ID_zFtEVY_S,-12.95924800000001
ID_zFtEVY_Fe,-362.62336
ID_zFtEVY_Mn,-330.8056
ID_zFtEVY_Zn,-4.115464
ID_zFtEVY_Cu,-8.557648
ID_zFtEVY_B,-0.5163360000000004
ID_TNQilY_N,-4960.016
ID_TNQilY_P,15.571335999999995
ID_TNQilY_K,-1055.5454
ID_TNQilY_Ca,-7434.909600000001
ID_TNQilY_Mg,-1799.0649999999998
ID_TNQilY_S,-27.911039999999993
ID_TNQilY_Fe,-362.58561999999995
ID_TNQilY_Mn,-334.4937800000001
ID_TNQilY_Zn,-4.232966
ID_TNQilY_Cu,-4.929513999999998
ID_TNQilY_B,-0.5464180000000004
ID_FHBNUg_N,-4706.9839999999995
ID_FHBNUg_P,-6.375503999999992
ID_FHBNUg_K,-936.7264000000001
ID_FHBNUg_Ca,-8532.4184
ID_FHBNUg_Mg,-2252.0240000000003
ID_FHBNUg_S,-13.843583999999993
ID_FHBNUg_Fe,-399.43232000000006
ID_FHBNUg_Mn,-338.69040000000007
ID_FHBNUg_Zn,-4.213792000000001
ID_FHBNUg_Cu,-6.247007999999996
ID_FHBNUg_B,-0.47031200000000023
ID_uRydgP_N,-6405.576
ID_uRydgP_P,-46.54285200000001
ID_uRydgP_K,-1704.6896000000002
ID_uRydgP_Ca,-12271.493199999999
ID_uRydgP_Mg,-2327.9044
ID_uRydgP_S,-27.49129599999999
ID_uRydgP_Fe,-428.16068000000007
ID_uRydgP_Mn,-330.00000000000006
ID_uRydgP_Zn,-5.662367999999999
ID_uRydgP_Cu,-7.203556000000001
ID_uRydgP_B,-0.9744480000000003
ID_1kW1LK_N,-4981.264
ID_1kW1LK_P,10.945016000000003
ID_1kW1LK_K,-1095.7967999999998
ID_1kW1LK_Ca,-8111.990399999999
ID_1kW1LK_Mg,-2014.344
ID_1kW1LK_S,-27.092696000000004
ID_1kW1LK_Fe,-365.32384
ID_1kW1LK_Mn,-294.82
ID_1kW1LK_Zn,-3.8613759999999995
ID_1kW1LK_Cu,-5.600231999999996
ID_1kW1LK_B,-0.4983760000000003
